Time (s)	Voltage	Current	Internal Resistance	Compensated Voltage	Approximate SOC	Relative SOC	Absolute SOC
22515.978999853134	16.545	0.98	0.13	16.418	98	86	80
22522.615000009537	16.546	0.979	0.13	16.418	98	86	80
22529.34899997711	16.525	0.817	0.1294	16.42	98	86	80
22535.984999895096	16.525	0.817	0.1294	16.42	98	86	80
22542.61899995804	16.525	0.817	0.1294	16.419	98	86	80
22549.255999803543	16.523	0.816	0.1294	16.419	98	86	80
22555.890999794006	16.526	0.816	0.1294	16.419	98	86	80
22562.52599978447	16.524	0.817	0.1294	16.419	98	86	80
22569.16100001335	16.525	0.817	0.1294	16.419	98	86	80
22575.794999837875	16.524	0.817	0.1294	16.419	98	86	80
22582.42999982834	16.525	0.817	0.1294	16.418	98	86	80
22589.06399989128	16.523	0.817	0.1294	16.418	98	86	80
22595.697999954224	16.523	0.817	0.1294	16.418	98	86	80
22602.332999944687	16.524	0.817	0.1294	16.418	98	86	80
22609.069000005722	16.544	0.984	0.1343	16.412	97	86	80
22615.703999996185	16.544	0.979	0.1343	16.413	97	86	80
22622.33699989319	16.545	0.976	0.1343	16.414	98	86	80
22628.97099995613	16.545	0.974	0.1343	16.416	98	86	80
22635.603999853134	16.546	0.971	0.1343	16.416	98	86	80
22642.238999843597	16.546	0.969	0.1343	16.417	98	86	80
22648.87199997902	16.546	0.967	0.1343	16.417	98	86	80
22655.506999969482	16.549	0.965	0.1343	16.419	98	86	81
22662.141999959946	16.548	0.964	0.1343	16.419	98	86	81
22668.77499985695	16.547	0.962	0.1343	16.419	98	86	81
22675.41100001335	16.55	0.96	0.1343	16.42	98	86	81
22682.046999931335	16.55	0.958	0.1343	16.421	98	86	81
22688.78099989891	16.505	0.574	0.1333	16.428	98	86	81
22695.413999795914	16.502	0.574	0.1333	16.426	98	86	81
22702.048999786377	16.499	0.574	0.1333	16.424	98	86	81
22708.680999994278	16.498	0.574	0.1333	16.423	98	86	81
22715.316999912262	16.497	0.574	0.1333	16.422	98	86	81
22721.951999902725	16.497	0.574	0.1333	16.421	98	86	81
22728.58499979973	16.497	0.574	0.1333	16.421	98	86	81
22735.21899986267	16.497	0.574	0.1333	16.421	98	86	81
22741.854999780655	16.495	0.574	0.1333	16.42	98	86	81
22748.488999843597	16.495	0.573	0.1333	16.42	98	87	81
22755.12299990654	16.495	0.574	0.1333	16.419	98	87	81
22761.757999897003	16.494	0.574	0.1333	16.418	98	87	81
22768.4929997921	16.545	0.991	0.1357	16.411	97	87	81
22775.127999782562	16.546	0.983	0.1357	16.413	98	87	81
22781.763999938965	16.547	0.976	0.1357	16.414	98	87	81
22788.398999929428	16.548	0.971	0.1357	16.415	98	87	81
22795.03399991989	16.547	0.968	0.1357	16.416	98	87	81
22801.667999982834	16.549	0.964	0.1357	16.418	98	87	81
22808.302999973297	16.549	0.96	0.1357	16.419	98	87	81
22814.93899989128	16.551	0.958	0.1357	16.42	98	87	81
22821.574999809265	16.551	0.955	0.1357	16.421	98	87	81
22828.20999979973	16.549	0.952	0.1357	16.421	98	87	81
22834.84299993515	16.552	0.95	0.1357	16.422	98	87	81
22841.477999925613	16.553	0.947	0.1357	16.424	98	87	81
22848.210999965668	16.552	0.945	0.1357	16.424	98	87	81
22854.84299993515	16.554	0.943	0.1357	16.425	98	87	81
22861.486999988556	16.553	0.941	0.1357	16.426	98	87	81
22868.12299990654	16.553	0.939	0.1357	16.427	98	87	81
22874.759999990463	16.555	0.937	0.1357	16.427	98	87	81
22881.398000001907	16.557	0.935	0.1357	16.428	98	87	81
22888.03600001335	16.556	0.933	0.1357	16.429	98	87	81
22894.671000003815	16.557	0.931	0.1357	16.43	98	87	81
22901.30799984932	16.556	0.93	0.1357	16.43	98	87	81
22907.942999839783	16.556	0.929	0.1357	16.43	98	87	82
22914.576999902725	16.557	0.926	0.1357	16.431	98	87	82
22921.21599984169	16.557	0.925	0.1357	16.432	98	87	82
22927.953999996185	16.557	0.923	0.1357	16.431	98	87	82
22934.59299993515	16.556	0.921	0.1357	16.432	98	87	82
22941.229999780655	16.557	0.92	0.1357	16.433	98	87	82
22947.8679997921	16.558	0.918	0.1357	16.434	98	87	82
22954.5039999485	16.558	0.916	0.1357	16.434	98	87	82
22961.141999959946	16.56	0.915	0.1357	16.435	98	88	82
22967.77699995041	16.56	0.913	0.1357	16.435	98	88	82
22974.412999868393	16.56	0.912	0.1357	16.437	98	88	82
22981.049999952316	16.559	0.911	0.1357	16.436	98	88	82
22987.6859998703	16.56	0.909	0.1357	16.436	98	88	82
22994.319000005722	16.559	0.908	0.1357	16.437	98	88	82
23000.955999851227	16.56	0.906	0.1357	16.437	98	88	82
23007.691999912262	16.56	0.906	0.1357	16.439	98	88	82
23014.328999996185	16.561	0.904	0.1357	16.439	98	88	82
23020.96499991417	16.562	0.903	0.1357	16.439	98	88	82
23027.59899997711	16.562	0.902	0.1357	16.44	98	88	82
23034.232999801636	16.562	0.901	0.1357	16.44	98	88	82
23040.86899995804	16.563	0.899	0.1357	16.44	98	88	82
23047.5039999485	16.562	0.899	0.1357	16.442	98	88	82
23054.139999866486	16.564	0.897	0.1357	16.442	98	88	82
23060.77599978447	16.565	0.895	0.1357	16.443	98	88	82
23067.409999847412	16.565	0.894	0.1357	16.444	98	88	82
23074.044999837875	16.566	0.893	0.1357	16.444	98	88	82
23080.6819999218	16.565	0.892	0.1357	16.444	98	88	82
23087.418999910355	16.565	0.89	0.1357	16.445	98	88	82
23094.052999973297	16.565	0.89	0.1357	16.445	98	88	82
23100.68799996376	16.565	0.888	0.1357	16.445	98	88	82
23107.322999954224	16.565	0.887	0.1357	16.445	98	88	82
23113.958999872208	16.567	0.885	0.1357	16.446	98	88	82
23120.59299993515	16.566	0.884	0.1357	16.446	98	88	82
23127.227999925613	16.566	0.882	0.1357	16.447	98	88	82
23133.859999895096	16.566	0.881	0.1357	16.447	98	88	83
23140.49499988556	16.566	0.88	0.1357	16.448	98	88	83
23147.1289999485	16.568	0.878	0.1357	16.448	98	88	83
23153.763999938965	16.566	0.877	0.1357	16.448	98	88	83
23160.398000001907	16.567	0.876	0.1357	16.448	98	88	83
23167.133999824524	16.566	0.874	0.1357	16.45	98	88	83
23173.767999887466	16.567	0.873	0.1357	16.45	98	89	83
23180.40299987793	16.569	0.872	0.1357	16.45	98	89	83
23187.037999868393	16.569	0.87	0.1357	16.451	98	89	83
23193.672999858856	16.568	0.869	0.1357	16.452	98	89	83
23200.3069999218	16.569	0.868	0.1357	16.452	98	89	83
23206.941999912262	16.568	0.866	0.1357	16.452	98	89	83
23213.576999902725	16.571	0.865	0.1357	16.452	98	89	83
23220.20999979973	16.57	0.864	0.1357	16.453	98	89	83
23226.84599995613	16.572	0.863	0.1357	16.453	98	89	83
23233.480999946594	16.571	0.861	0.1357	16.455	98	89	83
23240.115999937057	16.57	0.86	0.1357	16.455	98	89	83
23246.850999832153	16.571	0.859	0.1357	16.455	98	89	83
23253.484999895096	16.571	0.857	0.1357	16.455	98	89	83
23260.11899995804	16.572	0.856	0.1357	16.456	98	89	83
23266.755999803543	16.572	0.855	0.1357	16.455	98	89	83
23273.391999959946	16.572	0.854	0.1357	16.457	98	89	83
23280.02699995041	16.572	0.852	0.1357	16.457	98	89	83
23286.661999940872	16.574	0.851	0.1357	16.458	98	89	83
23293.296999931335	16.572	0.85	0.1357	16.458	98	89	83
23299.9319999218	16.573	0.849	0.1357	16.458	98	89	83
23306.567999839783	16.573	0.847	0.1357	16.457	98	89	83
23313.202999830246	16.573	0.846	0.1357	16.458	98	89	83
23319.83799982071	16.573	0.844	0.1357	16.459	98	89	83
23326.572999954224	16.574	0.843	0.1357	16.46	98	89	83
23333.207999944687	16.574	0.842	0.1357	16.46	98	89	83
23339.84299993515	16.575	0.841	0.1357	16.461	98	89	83
23346.477999925613	16.575	0.839	0.1357	16.462	98	89	83
23353.110999822617	16.575	0.838	0.1357	16.463	98	89	83
23359.74399995804	16.577	0.837	0.1357	16.463	98	89	83
23366.3789999485	16.576	0.836	0.1357	16.462	98	89	83
23373.014999866486	16.576	0.835	0.1357	16.463	98	89	84
23379.646999835968	16.577	0.834	0.1357	16.463	98	89	84
23386.27999997139	16.575	0.831	0.1357	16.464	98	89	84
23392.915999889374	16.576	0.83	0.1357	16.465	98	89	84
23399.550999879837	16.577	0.829	0.1357	16.465	98	90	84
23406.28600001335	16.577	0.828	0.1357	16.465	98	90	84
23412.919999837875	16.577	0.827	0.1357	16.465	98	90	84
23419.55499982834	16.579	0.825	0.1357	16.466	98	90	84
23426.19099998474	16.578	0.823	0.1357	16.468	98	90	84
23432.826999902725	16.58	0.822	0.1357	16.468	98	90	84
23439.460999965668	16.579	0.822	0.1357	16.468	98	90	84
23446.09499979019	16.581	0.82	0.1357	16.469	98	90	84
23452.731999874115	16.579	0.818	0.1357	16.469	98	90	84
23459.365999937057	16.58	0.817	0.1357	16.469	98	90	84
23466.0	16.58	0.816	0.1357	16.47	98	90	84
23472.634999990463	16.582	0.815	0.1357	16.471	98	90	84
23479.269999980927	16.582	0.812	0.1357	16.472	98	90	84
23486.005999803543	16.582	0.811	0.1357	16.472	98	90	84
23492.641999959946	16.58	0.81	0.1357	16.471	98	90	84
23499.27599978447	16.581	0.808	0.1357	16.473	98	90	84
23505.911999940872	16.582	0.808	0.1357	16.473	98	90	84
23512.544999837875	16.582	0.805	0.1357	16.474	98	90	84
23519.17999982834	16.584	0.804	0.1357	16.474	98	90	84
23525.81399989128	16.583	0.803	0.1357	16.474	98	90	84
23532.445999860764	16.585	0.802	0.1357	16.476	98	90	84
23539.077999830246	16.584	0.8	0.1357	16.476	98	90	84
23545.71299982071	16.584	0.798	0.1357	16.476	98	90	84
23552.347999811172	16.584	0.798	0.1357	16.477	98	90	84
23558.982999801636	16.586	0.796	0.1357	16.478	98	90	84
23565.71799993515	16.583	0.795	0.1357	16.478	98	90	84
23572.352999925613	16.586	0.793	0.1357	16.479	98	90	84
23578.986999988556	16.586	0.791	0.1357	16.479	98	90	84
23585.62099981308	16.586	0.791	0.1357	16.48	98	90	84
23592.256999969482	16.588	0.789	0.1357	16.48	98	90	84
23598.890999794006	16.588	0.787	0.1357	16.481	98	90	84
23605.52499985695	16.585	0.785	0.1357	16.481	98	90	84
23612.15799999237	16.588	0.784	0.1357	16.481	98	90	84
23618.793999910355	16.588	0.783	0.1357	16.481	98	90	84
23625.427999973297	16.586	0.782	0.1357	16.481	98	90	85
23632.06399989128	16.587	0.78	0.1357	16.483	98	90	85
23638.696999788284	16.588	0.779	0.1357	16.483	98	91	85
23645.43299984932	16.541	0.38	0.1316	16.491	99	91	85
23652.06599998474	16.539	0.38	0.1316	16.491	99	91	85
23658.700999975204	16.536	0.38	0.1316	16.488	99	91	85
23665.33799982071	16.535	0.379	0.1316	16.486	99	91	85
23671.972999811172	16.535	0.38	0.1316	16.484	98	91	85
23678.609999895096	16.533	0.38	0.1316	16.483	98	91	85
23685.24799990654	16.532	0.38	0.1316	16.482	98	91	85
23691.881999969482	16.53	0.38	0.1316	16.481	98	91	85
23698.517999887466	16.53	0.38	0.1316	16.48	98	91	85
23705.15499997139	16.529	0.38	0.1316	16.479	98	91	85
23711.789999961853	16.528	0.38	0.1316	16.479	98	91	85
23718.423999786377	16.527	0.38	0.1316	16.478	98	91	85
23725.159999847412	16.58	0.82	0.1122	16.487	99	91	85
23731.796000003815	16.581	0.81	0.1122	16.489	99	91	85
23738.4319999218	16.582	0.803	0.1122	16.493	99	91	85
23745.069000005722	16.585	0.798	0.1122	16.495	99	91	85
23751.703999996185	16.584	0.792	0.1122	16.495	99	91	85
23758.34099984169	16.588	0.789	0.1122	16.498	99	91	85
23764.975999832153	16.586	0.785	0.1122	16.499	99	91	85
23771.610999822617	16.589	0.781	0.1122	16.501	99	91	85
23778.24599981308	16.588	0.778	0.1122	16.502	99	91	85
23784.881999969482	16.59	0.775	0.1122	16.503	99	91	85
23791.517999887466	16.589	0.773	0.1122	16.504	99	91	85
23798.15399980545	16.592	0.77	0.1122	16.505	99	91	85
23804.889999866486	16.592	0.768	0.1122	16.506	99	91	85
23811.52499985695	16.59	0.765	0.1122	16.506	99	91	85
23818.16100001335	16.593	0.763	0.1122	16.508	99	91	85
23824.797999858856	16.593	0.76	0.1122	16.508	99	91	85
23831.43499994278	16.594	0.759	0.1122	16.508	99	91	85
23838.069000005722	16.593	0.756	0.1122	16.51	99	91	85
23844.703999996185	16.595	0.754	0.1122	16.51	99	91	85
23851.34200000763	16.593	0.752	0.1122	16.51	99	91	85
23857.977999925613	16.594	0.75	0.1122	16.51	99	91	85
23864.611999988556	16.597	0.748	0.1122	16.512	99	91	85
23871.24799990654	16.596	0.746	0.1122	16.512	99	91	85
23877.884999990463	16.596	0.743	0.1122	16.513	99	91	85
23884.62299990654	16.597	0.742	0.1122	16.513	99	91	85
23891.257999897003	16.599	0.74	0.1122	16.514	99	91	85
23897.892999887466	16.598	0.738	0.1122	16.516	99	91	85
23904.52999997139	16.598	0.736	0.1122	16.516	99	91	85
23911.165999889374	16.598	0.734	0.1122	16.516	99	91	85
23917.802999973297	16.599	0.733	0.1122	16.516	99	91	85
23924.43699979782	16.6	0.731	0.1122	16.517	99	92	85
23931.070999860764	16.6	0.729	0.1122	16.518	99	92	85
23937.707999944687	16.599	0.727	0.1122	16.519	99	92	86
23944.34399986267	16.6	0.726	0.1122	16.519	99	92	86
23950.979999780655	16.598	0.724	0.1122	16.519	99	92	86
23957.61699986458	16.6	0.722	0.1122	16.519	99	92	86
23964.355999946594	16.601	0.72	0.1122	16.521	99	92	86
23970.99199986458	16.601	0.719	0.1122	16.521	99	92	86
23977.6289999485	16.602	0.717	0.1122	16.522	99	92	86
23984.265999794006	16.602	0.715	0.1122	16.522	99	92	86
23990.89999985695	16.602	0.714	0.1122	16.523	99	92	86
23997.536999940872	16.605	0.712	0.1122	16.525	99	92	86
24004.174999952316	16.605	0.71	0.1122	16.525	99	92	86
24010.81299996376	16.605	0.707	0.1122	16.525	99	92	86
24017.447999954224	16.605	0.706	0.1122	16.526	99	92	86
24024.083999872208	16.606	0.705	0.1122	16.526	99	92	86
24030.72199988365	16.606	0.702	0.1122	16.528	99	92	86
24037.358999967575	16.607	0.701	0.1122	16.528	99	92	86
24044.09499979019	16.607	0.7	0.1122	16.528	99	92	86
24050.729999780655	16.608	0.697	0.1122	16.528	99	92	86
24057.3679997921	16.608	0.696	0.1122	16.529	99	92	86
24064.0039999485	16.607	0.694	0.1122	16.53	99	92	86
24070.639999866486	16.607	0.692	0.1122	16.531	99	92	86
24077.27599978447	16.607	0.691	0.1122	16.53	99	92	86
24083.911999940872	16.608	0.689	0.1122	16.531	99	92	86
24090.546999931335	16.61	0.688	0.1122	16.531	99	92	86
24097.180999994278	16.609	0.686	0.1122	16.532	99	92	86
24103.817999839783	16.61	0.684	0.1122	16.533	99	92	86
24110.456999778748	16.609	0.683	0.1122	16.533	99	92	86
24117.09200000763	16.61	0.681	0.1122	16.534	99	92	86
24123.827999830246	16.611	0.679	0.1122	16.534	99	92	86
24130.46299982071	16.61	0.677	0.1122	16.535	99	92	86
24137.09899997711	16.611	0.675	0.1122	16.536	99	92	86
24143.733999967575	16.612	0.674	0.1122	16.536	99	92	86
24150.36899995804	16.612	0.673	0.1122	16.536	99	92	86
24157.002999782562	16.613	0.67	0.1122	16.537	99	92	86
24163.636999845505	16.614	0.669	0.1122	16.537	99	92	86
24170.270999908447	16.611	0.668	0.1122	16.538	99	92	86
24176.90499997139	16.615	0.666	0.1122	16.539	99	92	86
24183.538999795914	16.613	0.664	0.1122	16.539	99	92	86
24190.174999952316	16.614	0.662	0.1122	16.54	99	92	86
24196.80799984932	16.615	0.661	0.1122	16.541	99	93	86
24203.542999982834	16.602	0.556	0.1122	16.542	99	93	86
24210.176999807358	16.602	0.557	0.1122	16.541	99	93	86
24216.81299996376	16.603	0.557	0.1122	16.54	99	93	86
24223.446999788284	16.602	0.556	0.1122	16.54	99	93	86
24230.080999851227	16.602	0.557	0.1122	16.54	99	93	87
24236.71799993515	16.603	0.557	0.1122	16.541	99	93	87
24243.352999925613	16.603	0.557	0.1122	16.541	99	93	87
24249.990000009537	16.603	0.557	0.1122	16.541	99	93	87
24256.625	16.605	0.556	0.1122	16.541	99	93	87
24263.259999990463	16.604	0.556	0.1122	16.542	99	93	87
24269.894999980927	16.604	0.557	0.1122	16.542	99	93	87
24276.53099989891	16.604	0.557	0.1122	16.542	99	93	87
24283.264999866486	16.617	0.654	0.11	16.543	99	93	87
24289.90099978447	16.617	0.65	0.11	16.545	99	93	87
24296.53600001335	16.617	0.646	0.11	16.546	99	93	87
24303.171000003815	16.617	0.644	0.11	16.547	99	93	87
24309.80799984932	16.619	0.641	0.11	16.548	99	93	87
24316.444000005722	16.619	0.64	0.11	16.548	99	93	87
24323.077999830246	16.62	0.637	0.11	16.549	99	93	87
24329.71299982071	16.621	0.635	0.11	16.551	99	93	87
24336.34699988365	16.619	0.633	0.11	16.55	99	93	87
24342.983999967575	16.621	0.631	0.11	16.551	99	93	87
24349.61899995804	16.62	0.628	0.11	16.551	99	93	87
24356.2539999485	16.621	0.627	0.11	16.552	99	93	87
24362.988999843597	16.622	0.625	0.11	16.554	99	93	87
24369.62199997902	16.622	0.623	0.11	16.554	99	93	87
24376.257999897003	16.623	0.621	0.11	16.554	99	93	87
24382.891999959946	16.625	0.619	0.11	16.555	99	93	87
24389.52799987793	16.626	0.617	0.11	16.557	99	93	87
24396.162999868393	16.623	0.615	0.11	16.557	99	93	87
24402.797999858856	16.625	0.614	0.11	16.557	99	93	87
24409.4319999218	16.625	0.611	0.11	16.558	99	93	87
24416.066999912262	16.625	0.609	0.11	16.558	99	93	87
24422.700999975204	16.625	0.607	0.11	16.559	99	93	87
24429.33499979973	16.627	0.606	0.11	16.56	99	93	87
24435.96899986267	16.626	0.603	0.11	16.56	99	93	87
24442.71499991417	16.627	0.601	0.11	16.561	99	93	87
24449.34899997711	16.627	0.6	0.11	16.561	99	93	87
24455.981999874115	16.628	0.598	0.11	16.562	99	93	87
24462.61699986458	16.627	0.596	0.11	16.562	99	93	87
24469.25099992752	16.629	0.594	0.11	16.563	99	93	87
24475.883999824524	16.628	0.593	0.11	16.563	99	93	87
24482.517999887466	16.628	0.591	0.11	16.563	99	93	87
24489.15299987793	16.63	0.589	0.11	16.565	99	93	87
24495.787999868393	16.628	0.588	0.11	16.565	99	93	87
24502.422999858856	16.63	0.585	0.11	16.565	99	93	87
24509.055999994278	16.629	0.584	0.11	16.566	99	93	87
24515.69099998474	16.63	0.582	0.11	16.566	99	93	87
24522.425999879837	16.63	0.581	0.11	16.566	99	94	87
24529.06199979782	16.631	0.578	0.11	16.568	99	94	87
24535.695999860764	16.631	0.578	0.11	16.568	99	94	87
24542.328999996185	16.633	0.575	0.11	16.568	99	94	87
24548.96299982071	16.632	0.574	0.11	16.569	99	94	87
24555.59899997711	16.633	0.572	0.11	16.569	99	94	87
24562.232999801636	16.633	0.57	0.11	16.571	99	94	87
24568.86699986458	16.633	0.568	0.11	16.571	99	94	87
24575.502999782562	16.634	0.566	0.11	16.571	99	94	88
24582.136999845505	16.632	0.565	0.11	16.571	99	94	88
24588.773000001907	16.634	0.563	0.11	16.572	99	94	88
24595.40799999237	16.634	0.561	0.11	16.573	99	94	88
24602.143999814987	16.634	0.559	0.11	16.573	99	94	88
24608.77699995041	16.635	0.557	0.11	16.574	99	94	88
24615.413999795914	16.635	0.555	0.11	16.574	99	94	88
24622.049999952316	16.636	0.554	0.11	16.575	99	94	88
24628.68299984932	16.636	0.552	0.11	16.577	99	94	88
24635.317999839783	16.638	0.55	0.11	16.577	99	94	88
24641.951999902725	16.638	0.548	0.11	16.578	99	94	88
24648.585999965668	16.638	0.546	0.11	16.578	99	94	88
24655.22099995613	16.638	0.545	0.11	16.578	99	94	88
24661.857999801636	16.639	0.543	0.11	16.58	99	94	88
24668.49199986458	16.641	0.542	0.11	16.581	99	94	88
24675.1289999485	16.64	0.54	0.11	16.581	99	94	88
24681.863999843597	16.64	0.538	0.11	16.581	99	94	88
24688.49899983406	16.64	0.536	0.11	16.582	99	94	88
24695.133999824524	16.643	0.534	0.11	16.583	99	94	88
24701.768999814987	16.642	0.533	0.11	16.583	99	94	88
24708.40199995041	16.641	0.531	0.11	16.584	99	94	88
24715.040999889374	16.643	0.529	0.11	16.584	99	94	88
24721.676999807358	16.642	0.527	0.11	16.584	99	94	88
24728.31299996376	16.642	0.525	0.11	16.585	99	94	88
24734.951999902725	16.644	0.524	0.11	16.586	99	94	88
24741.585999965668	16.643	0.521	0.11	16.586	99	94	88
24748.222999811172	16.644	0.52	0.11	16.587	99	94	88
24754.859999895096	16.644	0.519	0.11	16.587	99	94	88
24761.59599995613	16.645	0.517	0.11	16.589	99	94	88
24768.229999780655	16.646	0.514	0.11	16.589	99	94	88
24774.86699986458	16.646	0.514	0.11	16.59	99	94	88
24781.502999782562	16.647	0.511	0.11	16.59	99	94	88
24788.138999938965	16.646	0.509	0.11	16.59	99	94	88
24794.77499985695	16.646	0.508	0.11	16.592	99	94	88
24801.409999847412	16.648	0.506	0.11	16.592	99	94	88
24808.046000003815	16.648	0.504	0.11	16.593	99	94	88
24814.6819999218	16.649	0.503	0.11	16.593	99	94	88
24821.31599998474	16.649	0.501	0.11	16.594	99	94	88
24827.951999902725	16.649	0.499	0.11	16.594	99	94	88
24834.585999965668	16.649	0.497	0.11	16.595	99	94	88
24841.323999881744	16.65	0.495	0.11	16.596	99	94	88
24847.960999965668	16.65	0.493	0.11	16.596	99	94	88
24854.59599995613	16.65	0.491	0.11	16.596	99	94	88
24861.233999967575	16.651	0.489	0.11	16.598	99	94	88
24867.86999988556	16.651	0.488	0.11	16.598	99	95	88
24874.507999897003	16.652	0.487	0.11	16.599	99	95	88
24881.142999887466	16.651	0.485	0.11	16.599	99	95	88
24887.77899980545	16.652	0.482	0.11	16.599	99	95	88
24894.412999868393	16.652	0.481	0.11	16.6	99	95	88
24901.050999879837	16.654	0.48	0.11	16.601	99	95	88
24907.68699979782	16.654	0.477	0.11	16.602	99	95	88
24914.321999788284	16.654	0.475	0.11	16.602	99	95	88
24921.05999994278	16.656	0.475	0.11	16.602	100	95	88
24927.695999860764	16.656	0.473	0.11	16.603	100	95	88
24934.330999851227	16.655	0.471	0.11	16.604	100	95	88
24940.96599984169	16.656	0.469	0.11	16.605	100	95	88
24947.601999998093	16.656	0.468	0.11	16.605	100	95	88
24954.237999916077	16.657	0.466	0.11	16.606	100	95	88
24960.87399983406	16.654	0.464	0.11	16.606	100	95	88
24967.509999990463	16.659	0.463	0.11	16.608	100	95	88
24974.145999908447	16.658	0.46	0.11	16.608	100	95	89
24980.78099989891	16.659	0.459	0.11	16.609	100	95	89
24987.416999816895	16.659	0.457	0.11	16.608	100	95	89
24994.051999807358	16.658	0.456	0.11	16.608	100	95	89
25000.788999795914	16.659	0.454	0.11	16.609	100	95	89
25007.423999786377	16.661	0.452	0.11	16.611	100	95	89
25014.05899977684	16.661	0.45	0.11	16.611	100	95	89
25020.695999860764	16.66	0.449	0.11	16.611	100	95	89
25027.331999778748	16.66	0.447	0.11	16.611	100	95	89
25033.96899986267	16.66	0.445	0.11	16.611	100	95	89
25040.606999874115	16.662	0.443	0.11	16.613	100	95	89
25047.2429997921	16.662	0.442	0.11	16.613	100	95	89
25053.87699985504	16.661	0.44	0.11	16.614	100	95	89
25060.515999794006	16.662	0.439	0.11	16.614	100	95	89
25067.15099978447	16.663	0.436	0.11	16.615	100	95	89
25073.78600001335	16.662	0.435	0.11	16.616	100	95	89
