Time (s)	Voltage	Current	Internal Resistance	Compensated Voltage	Approximate SOC	Relative SOC	Absolute SOC
25781.30799984932	16.466	1.134	0.1316	16.273	85	83	75
25787.944999933243	16.463	1.131	0.1316	16.272	85	83	75
25794.581999778748	16.467	1.128	0.1316	16.275	85	83	75
25801.21899986267	16.469	1.126	0.1316	16.276	86	84	75
25807.854999780655	16.467	1.123	0.1316	16.277	86	84	75
25814.4929997921	16.47	1.12	0.1316	16.278	86	84	75
25821.230999946594	16.442	0.912	0.1344	16.277	86	84	75
25827.8679997921	16.441	0.912	0.1344	16.276	86	84	75
25834.505999803543	16.44	0.912	0.1344	16.276	86	84	75
25841.141999959946	16.442	0.912	0.1344	16.276	86	84	75
25847.77899980545	16.441	0.912	0.1344	16.276	86	84	75
25854.416999816895	16.441	0.912	0.1344	16.276	86	84	75
25861.051999807358	16.439	0.912	0.1344	16.275	86	84	75
25867.68899989128	16.439	0.912	0.1344	16.276	86	84	75
25874.324999809265	16.442	0.912	0.1344	16.276	86	84	75
25880.960999965668	16.443	0.911	0.1344	16.277	86	84	75
25887.59699988365	16.442	0.912	0.1344	16.277	86	84	76
25894.234999895096	16.444	0.912	0.1344	16.278	86	84	76
25900.97199988365	16.36	0.291	0.1352	16.279	86	84	76
25907.607999801636	16.354	0.291	0.1352	16.275	86	84	76
25914.24399995804	16.353	0.291	0.1352	16.272	85	84	76
25920.880999803543	16.349	0.29	0.1352	16.269	85	84	76
25927.517999887466	16.348	0.291	0.1352	16.267	85	84	76
25934.15699982643	16.346	0.291	0.1352	16.264	85	84	76
25940.793999910355	16.344	0.291	0.1352	16.262	85	84	76
25947.42999982834	16.343	0.291	0.1352	16.262	85	84	76
25954.066999912262	16.343	0.291	0.1352	16.26	85	84	76
25960.703999996185	16.341	0.291	0.1352	16.259	85	84	76
25967.34099984169	16.339	0.291	0.1352	16.258	85	84	76
25973.976999998093	16.34	0.291	0.1352	16.258	85	84	76
25980.71499991417	16.459	1.16	0.1352	16.256	85	84	76
25987.351999998093	16.461	1.145	0.1352	16.262	85	84	76
25993.988999843597	16.463	1.134	0.1352	16.267	85	84	76
26000.62599992752	16.467	1.124	0.1352	16.27	85	84	76
26007.261999845505	16.468	1.117	0.1352	16.274	86	84	76
26013.898999929428	16.471	1.11	0.1352	16.277	86	84	76
26020.536999940872	16.471	1.103	0.1352	16.278	86	84	76
26027.172999858856	16.471	1.099	0.1352	16.28	86	84	76
26033.8109998703	16.473	1.093	0.1352	16.282	86	84	76
26040.447999954224	16.474	1.088	0.1352	16.284	86	85	76
26047.082999944687	16.475	1.083	0.1352	16.286	86	85	76
26053.71999979019	16.478	1.079	0.1352	16.288	86	85	76
26060.457999944687	16.476	1.075	0.1352	16.289	86	85	76
26067.09399986267	16.479	1.072	0.1352	16.291	86	85	76
26073.730999946594	16.479	1.068	0.1352	16.292	86	85	76
26080.3679997921	16.48	1.065	0.1352	16.294	86	85	76
26087.004999876022	16.483	1.062	0.1352	16.296	86	85	76
26093.640999794006	16.484	1.058	0.1352	16.297	86	85	76
26100.27899980545	16.483	1.055	0.1352	16.299	86	85	76
26106.914999961853	16.484	1.052	0.1352	16.299	86	85	76
26113.550999879837	16.486	1.049	0.1352	16.301	86	85	76
26120.18699979782	16.487	1.046	0.1352	16.302	86	85	76
26126.823999881744	16.487	1.043	0.1352	16.303	86	85	76
26133.45999979973	16.487	1.041	0.1352	16.304	86	85	76
26140.198999881744	16.416	0.514	0.1369	16.303	86	85	77
26146.83499979973	16.412	0.514	0.1369	16.301	86	85	77
26153.46999979019	16.412	0.514	0.1369	16.299	86	85	77
26160.106999874115	16.41	0.514	0.1369	16.298	86	85	77
26166.74199986458	16.41	0.514	0.1369	16.296	86	85	77
26173.377999782562	16.408	0.514	0.1369	16.295	86	85	77
26180.013999938965	16.407	0.514	0.1369	16.295	86	85	77
26186.648999929428	16.406	0.514	0.1369	16.294	86	85	77
26193.286999940872	16.406	0.514	0.1369	16.293	86	85	77
26199.922999858856	16.406	0.514	0.1369	16.293	86	85	77
26206.55999994278	16.405	0.514	0.1369	16.292	86	85	77
26213.194999933243	16.405	0.514	0.1369	16.292	86	85	77
26219.93299984932	16.48	1.069	0.1369	16.29	86	85	77
26226.568999767303	16.483	1.06	0.1369	16.295	86	85	77
26233.206999778748	16.485	1.051	0.1369	16.298	86	85	77
26239.84299993515	16.487	1.045	0.1369	16.3	86	85	77
26246.477999925613	16.489	1.04	0.1369	16.303	86	85	77
26253.11699986458	16.489	1.035	0.1369	16.304	86	85	77
26259.7539999485	16.492	1.03	0.1369	16.306	86	86	77
26266.389999866486	16.491	1.027	0.1369	16.307	86	86	77
26273.02799987793	16.493	1.023	0.1369	16.309	86	86	77
26279.663999795914	16.494	1.02	0.1369	16.31	87	86	77
26286.299999952316	16.494	1.017	0.1369	16.312	87	86	77
26292.939999818802	16.493	1.013	0.1369	16.313	87	86	77
26299.677999973297	16.424	0.498	0.1341	16.316	87	86	77
26306.316999912262	16.422	0.498	0.1341	16.313	87	86	77
26312.952999830246	16.421	0.497	0.1341	16.312	87	86	77
26319.58999991417	16.421	0.498	0.1341	16.312	87	86	77
26326.225999832153	16.419	0.498	0.1341	16.31	86	86	77
26332.861999988556	16.417	0.498	0.1341	16.309	86	86	77
26339.49899983406	16.417	0.498	0.1341	16.308	86	86	77
26346.135999917984	16.418	0.498	0.1341	16.308	86	86	77
26352.77499985695	16.416	0.498	0.1341	16.307	86	86	77
26359.410999774933	16.417	0.497	0.1341	16.307	86	86	77
26366.046999931335	16.414	0.498	0.1341	16.306	86	86	77
26372.68499994278	16.413	0.498	0.1341	16.305	86	86	77
26379.421999931335	16.412	0.474	0.1341	16.306	86	86	77
26386.05899977684	16.409	0.474	0.1341	16.305	86	86	77
26392.695999860764	16.41	0.474	0.1341	16.304	86	86	77
26399.331999778748	16.41	0.474	0.1341	16.304	86	86	77
26405.96999979019	16.41	0.473	0.1341	16.304	86	86	77
26412.606999874115	16.41	0.474	0.1341	16.304	86	86	77
26419.24399995804	16.41	0.474	0.1341	16.304	86	86	77
26425.879999876022	16.41	0.474	0.1341	16.303	86	86	77
26432.516999959946	16.409	0.474	0.1341	16.303	86	86	77
26439.15299987793	16.41	0.474	0.1341	16.303	86	86	77
26445.789999961853	16.41	0.474	0.1341	16.304	86	86	77
26452.426999807358	16.407	0.475	0.1341	16.303	86	86	77
26459.163999795914	16.487	1.041	0.1348	16.302	86	86	78
26465.799999952316	16.489	1.031	0.1348	16.307	86	86	78
26472.4359998703	16.493	1.023	0.1348	16.31	86	86	78
26479.071999788284	16.492	1.017	0.1348	16.311	86	86	78
26485.710999965668	16.495	1.01	0.1348	16.315	87	86	78
26492.347999811172	16.496	1.006	0.1348	16.317	87	86	78
26498.983999967575	16.496	1.002	0.1348	16.319	87	86	78
26505.62199997902	16.498	0.997	0.1348	16.32	87	86	78
26512.258999824524	16.499	0.993	0.1348	16.321	87	86	78
26518.894999980927	16.5	0.99	0.1348	16.324	87	87	78
26525.53199982643	16.5	0.986	0.1348	16.324	87	87	78
26532.169999837875	16.5	0.983	0.1348	16.326	87	87	78
26538.90799999237	16.501	0.98	0.1348	16.326	87	87	78
26545.543999910355	16.502	0.977	0.1348	16.328	87	87	78
26552.180999994278	16.503	0.974	0.1348	16.329	87	87	78
26558.817999839783	16.504	0.972	0.1348	16.33	87	87	78
26565.453999996185	16.505	0.969	0.1348	16.331	87	87	78
26572.08999991417	16.505	0.967	0.1348	16.332	87	87	78
26578.725999832153	16.507	0.965	0.1348	16.332	87	87	78
26585.363999843597	16.508	0.962	0.1348	16.335	87	87	78
26592.0	16.508	0.96	0.1348	16.335	87	87	78
26598.636999845505	16.508	0.959	0.1348	16.336	87	87	78
26605.273999929428	16.508	0.957	0.1348	16.336	87	87	78
26611.90899991989	16.509	0.954	0.1348	16.337	87	87	78
26618.646999835968	16.509	0.952	0.1348	16.337	87	87	78
26625.284999847412	16.51	0.951	0.1348	16.338	87	87	78
26631.922999858856	16.508	0.948	0.1348	16.339	87	87	78
26638.55899977684	16.51	0.947	0.1348	16.339	87	87	78
26645.197999954224	16.51	0.945	0.1348	16.34	87	87	78
26651.832999944687	16.511	0.943	0.1348	16.341	87	87	78
26658.46899986267	16.513	0.941	0.1348	16.342	87	87	78
26665.105999946594	16.512	0.94	0.1348	16.343	88	87	78
26671.74399995804	16.513	0.938	0.1348	16.343	88	87	79
26678.379999876022	16.513	0.937	0.1348	16.344	88	87	79
26685.017999887466	16.513	0.935	0.1348	16.344	88	87	79
26691.65399980545	16.514	0.933	0.1348	16.346	88	87	79
26698.391999959946	16.514	0.932	0.1348	16.346	88	87	79
26705.02799987793	16.515	0.931	0.1348	16.347	88	87	79
26711.663999795914	16.515	0.929	0.1348	16.347	88	88	79
26718.300999879837	16.515	0.928	0.1348	16.347	88	88	79
26724.93699979782	16.516	0.927	0.1348	16.348	88	88	79
26731.573999881744	16.516	0.926	0.1348	16.349	88	88	79
26738.210999965668	16.518	0.924	0.1348	16.349	88	88	79
26744.84699988365	16.515	0.923	0.1348	16.349	88	88	79
26751.483999967575	16.516	0.922	0.1348	16.349	88	88	79
26758.12099981308	16.517	0.92	0.1348	16.35	88	88	79
26764.756999969482	16.518	0.919	0.1348	16.351	88	88	79
26771.391999959946	16.517	0.918	0.1348	16.352	88	88	79
26778.129999876022	16.458	0.471	0.1349	16.353	88	88	79
26784.766999959946	16.455	0.471	0.1349	16.35	88	88	79
26791.40399980545	16.452	0.471	0.1349	16.346	88	88	79
26798.039999961853	16.451	0.471	0.1349	16.346	88	88	79
26804.677999973297	16.451	0.47	0.1349	16.345	88	88	79
26811.314999818802	16.449	0.471	0.1349	16.343	88	88	79
26817.952999830246	16.448	0.47	0.1349	16.342	88	88	79
26824.58899998665	16.447	0.47	0.1349	16.341	87	88	79
26831.224999904633	16.446	0.471	0.1349	16.34	87	88	79
26837.860999822617	16.445	0.471	0.1349	16.34	87	88	79
26844.49899983406	16.445	0.47	0.1349	16.339	87	88	79
26851.135999917984	16.445	0.47	0.1349	16.339	87	88	79
26857.87399983406	16.51	0.949	0.1308	16.342	88	88	79
26864.509999990463	16.511	0.941	0.1308	16.345	88	88	79
26871.146999835968	16.514	0.937	0.1308	16.347	88	88	79
26877.78399991989	16.514	0.933	0.1308	16.349	88	88	79
26884.421000003815	16.516	0.927	0.1308	16.352	88	88	79
26891.0569999218	16.517	0.924	0.1308	16.352	88	88	79
26897.692999839783	16.517	0.921	0.1308	16.354	88	88	79
26904.329999923706	16.518	0.919	0.1308	16.354	88	88	79
26910.96599984169	16.519	0.916	0.1308	16.357	88	88	79
26917.600999832153	16.519	0.914	0.1308	16.357	88	88	79
26924.236999988556	16.52	0.911	0.1308	16.358	88	88	79
26930.87299990654	16.52	0.909	0.1308	16.359	88	88	80
26937.610999822617	16.522	0.907	0.1308	16.36	88	88	80
26944.24699997902	16.521	0.905	0.1308	16.361	88	88	80
26950.882999897003	16.522	0.903	0.1308	16.361	88	89	80
26957.518999814987	16.522	0.901	0.1308	16.362	88	89	80
26964.15699982643	16.524	0.9	0.1308	16.362	88	89	80
26970.792999982834	16.524	0.898	0.1308	16.363	88	89	80
26977.428999900818	16.523	0.896	0.1308	16.363	88	89	80
26984.06599998474	16.525	0.895	0.1308	16.364	89	89	80
26990.702999830246	16.526	0.894	0.1308	16.366	89	89	80
26997.33999991417	16.524	0.892	0.1308	16.365	89	89	80
27003.976999998093	16.525	0.891	0.1308	16.366	89	89	80
27010.612999916077	16.525	0.889	0.1308	16.366	89	89	80
27017.350999832153	16.526	0.888	0.1308	16.366	89	89	80
27023.987999916077	16.526	0.887	0.1308	16.367	89	89	80
27030.62399983406	16.526	0.885	0.1308	16.368	89	89	80
27037.259999990463	16.526	0.884	0.1308	16.368	89	89	80
27043.896999835968	16.527	0.883	0.1308	16.369	89	89	80
27050.53399991989	16.527	0.881	0.1308	16.369	89	89	80
27057.171999931335	16.527	0.881	0.1308	16.369	89	89	80
27063.80899977684	16.529	0.879	0.1308	16.37	89	89	80
27070.444999933243	16.527	0.878	0.1308	16.371	89	89	80
27077.082999944687	16.529	0.877	0.1308	16.371	89	89	80
27083.71899986267	16.53	0.876	0.1308	16.372	89	89	80
27090.354999780655	16.529	0.874	0.1308	16.372	89	89	80
27097.09299993515	16.53	0.873	0.1308	16.372	89	89	80
27103.729999780655	16.529	0.872	0.1308	16.372	89	89	80
27110.365999937057	16.531	0.871	0.1308	16.375	89	89	80
27117.002999782562	16.531	0.87	0.1308	16.375	89	89	80
27123.641999959946	16.532	0.869	0.1308	16.376	89	89	80
27130.27799987793	16.532	0.868	0.1308	16.376	89	89	80
27136.915999889374	16.533	0.867	0.1308	16.377	89	89	80
27143.551999807358	16.533	0.866	0.1308	16.377	89	89	80
27150.18899989128	16.533	0.865	0.1308	16.377	89	89	80
27156.825999975204	16.533	0.864	0.1308	16.377	89	90	80
27163.46199989319	16.532	0.863	0.1308	16.377	89	90	81
27170.09899997711	16.533	0.862	0.1308	16.378	89	90	81
27176.83499979973	16.533	0.861	0.1308	16.378	89	90	81
27183.47099995613	16.534	0.86	0.1308	16.378	89	90	81
27190.106999874115	16.533	0.859	0.1308	16.378	90	90	81
27196.74399995804	16.533	0.857	0.1308	16.378	90	90	81
27203.379999876022	16.535	0.856	0.1308	16.379	90	90	81
27210.017999887466	16.537	0.856	0.1308	16.381	90	90	81
27216.65299987793	16.536	0.855	0.1308	16.381	90	90	81
27223.289999961853	16.536	0.853	0.1308	16.382	90	90	81
27229.926999807358	16.536	0.853	0.1308	16.382	90	90	81
27236.56399989128	16.536	0.851	0.1308	16.382	90	90	81
27243.199999809265	16.537	0.85	0.1308	16.382	90	90	81
27249.83699989319	16.536	0.85	0.1308	16.382	90	90	81
27256.573999881744	16.536	0.849	0.1308	16.382	90	90	81
27263.210999965668	16.538	0.848	0.1308	16.384	90	90	81
27269.84699988365	16.537	0.847	0.1308	16.384	90	90	81
27276.483999967575	16.537	0.846	0.1308	16.384	90	90	81
27283.12199997902	16.538	0.844	0.1308	16.385	90	90	81
27289.757999897003	16.537	0.844	0.1308	16.385	90	90	81
27296.393999814987	16.539	0.843	0.1308	16.385	90	90	81
27303.03099989891	16.538	0.842	0.1308	16.385	90	90	81
27309.667999982834	16.539	0.841	0.1308	16.386	90	90	81
27316.303999900818	16.54	0.84	0.1308	16.388	90	90	81
27322.94099998474	16.539	0.839	0.1308	16.387	90	90	81
27329.577999830246	16.541	0.838	0.1308	16.388	90	90	81
27336.314999818802	16.541	0.836	0.1308	16.388	90	90	81
27342.951999902725	16.539	0.835	0.1308	16.388	90	90	81
27349.58799982071	16.54	0.834	0.1308	16.388	90	90	81
27356.224999904633	16.542	0.834	0.1308	16.389	90	90	81
27362.860999822617	16.541	0.832	0.1308	16.39	90	90	81
27369.49699997902	16.54	0.832	0.1308	16.389	90	90	81
27376.132999897003	16.541	0.831	0.1308	16.39	90	91	81
27382.768999814987	16.541	0.83	0.1308	16.391	90	91	81
27389.40599989891	16.542	0.829	0.1308	16.391	90	91	81
27396.041999816895	16.541	0.828	0.1308	16.391	90	91	82
27402.678999900818	16.542	0.827	0.1308	16.391	90	91	82
27409.31399989128	16.543	0.826	0.1308	16.391	90	91	82
27416.050999879837	16.478	0.349	0.1285	16.392	90	91	82
27422.68799996376	16.472	0.349	0.1285	16.388	90	91	82
27429.324999809265	16.472	0.349	0.1285	16.385	90	91	82
27435.96199989319	16.468	0.349	0.1285	16.384	90	91	82
27442.597999811172	16.467	0.349	0.1285	16.381	90	91	82
27449.233999967575	16.467	0.349	0.1285	16.38	89	91	82
27455.87099981308	16.465	0.348	0.1285	16.379	89	91	82
27462.507999897003	16.466	0.349	0.1285	16.379	89	91	82
27469.142999887466	16.465	0.349	0.1285	16.378	89	91	82
27475.77999997139	16.464	0.348	0.1285	16.377	89	91	82
27482.416999816895	16.463	0.349	0.1285	16.376	89	91	82
27489.052999973297	16.462	0.349	0.1285	16.375	89	91	82
27495.791999816895	16.531	0.868	0.1338	16.372	89	91	82
27502.428999900818	16.533	0.86	0.1338	16.375	89	91	82
27509.064999818802	16.534	0.854	0.1338	16.378	89	91	82
27515.700999975204	16.537	0.849	0.1338	16.38	89	91	82
27522.33699989319	16.536	0.844	0.1338	16.38	90	91	82
27528.975999832153	16.538	0.842	0.1338	16.383	90	91	82
27535.612999916077	16.539	0.838	0.1338	16.384	90	91	82
27542.24899983406	16.54	0.836	0.1338	16.386	90	91	82
27548.885999917984	16.542	0.833	0.1338	16.388	90	91	82
27555.523999929428	16.544	0.83	0.1338	16.389	90	91	82
27562.159999847412	16.543	0.829	0.1338	16.389	90	91	82
27568.796000003815	16.541	0.827	0.1338	16.389	90	91	82
27575.53399991989	16.543	0.824	0.1338	16.39	90	91	82
27582.171000003815	16.545	0.822	0.1338	16.391	90	91	82
27588.8069999218	16.545	0.821	0.1338	16.392	90	91	82
27595.444999933243	16.545	0.818	0.1338	16.393	90	91	82
27602.080999851227	16.545	0.817	0.1338	16.393	90	91	82
27608.71899986267	16.545	0.816	0.1338	16.393	90	91	82
27615.354999780655	16.546	0.814	0.1338	16.394	90	91	82
27621.990999937057	16.545	0.812	0.1338	16.395	90	91	82
27628.62699985504	16.547	0.811	0.1338	16.395	90	91	82
27635.263999938965	16.546	0.81	0.1338	16.396	90	91	82
27641.89999985695	16.547	0.808	0.1338	16.396	90	92	82
27648.536999940872	16.549	0.807	0.1338	16.398	90	92	82
27655.27499985695	16.549	0.806	0.1338	16.399	90	92	82
27661.910999774933	16.55	0.804	0.1338	16.399	90	92	82
27668.548999786377	16.55	0.803	0.1338	16.399	90	92	82
27675.1859998703	16.549	0.802	0.1338	16.4	90	92	82
27681.822999954224	16.55	0.801	0.1338	16.4	90	92	82
27688.458999872208	16.552	0.799	0.1338	16.401	90	92	83
27695.09599995613	16.55	0.798	0.1338	16.402	90	92	83
27701.730999946594	16.551	0.797	0.1338	16.402	90	92	83
27708.3679997921	16.551	0.796	0.1338	16.402	90	92	83
27715.004999876022	16.551	0.795	0.1338	16.402	90	92	83
27721.642999887466	16.552	0.793	0.1338	16.403	91	92	83
27728.27899980545	16.552	0.792	0.1338	16.403	91	92	83
27735.016999959946	16.552	0.791	0.1338	16.404	91	92	83
27741.65399980545	16.552	0.79	0.1338	16.404	91	92	83
27748.292999982834	16.553	0.789	0.1338	16.405	91	92	83
27754.928999900818	16.552	0.787	0.1338	16.405	91	92	83
27761.56599998474	16.552	0.787	0.1338	16.405	91	92	83
27768.202999830246	16.553	0.785	0.1338	16.406	91	92	83
27774.83999991417	16.555	0.784	0.1338	16.406	91	92	83
27781.477999925613	16.555	0.784	0.1338	16.407	91	92	83
27788.113999843597	16.556	0.782	0.1338	16.408	91	92	83
27794.75199985504	16.555	0.782	0.1338	16.408	91	92	83
27801.387999773026	16.555	0.78	0.1338	16.408	91	92	83
27808.02599978447	16.555	0.778	0.1338	16.408	91	92	83
27814.764999866486	16.555	0.778	0.1338	16.408	91	92	83
27821.40199995041	16.554	0.777	0.1338	16.409	91	92	83
27828.039999961853	16.557	0.775	0.1338	16.41	91	92	83
27834.676999807358	16.555	0.775	0.1338	16.409	91	92	83
27841.31299996376	16.556	0.774	0.1338	16.41	91	92	83
27847.948999881744	16.556	0.772	0.1338	16.41	91	92	83
27854.585999965668	16.556	0.771	0.1338	16.41	91	92	83
27861.22399997711	16.557	0.771	0.1338	16.411	91	92	83
27867.860999822617	16.559	0.769	0.1338	16.412	91	93	83
27874.49799990654	16.558	0.768	0.1338	16.413	91	93	83
27881.134999990463	16.56	0.767	0.1338	16.414	91	93	83
27887.769999980927	16.558	0.767	0.1338	16.413	91	93	83
27894.506999969482	16.56	0.765	0.1338	16.414	91	93	83
27901.144999980927	16.559	0.765	0.1338	16.414	91	93	83
27907.78099989891	16.561	0.764	0.1338	16.414	91	93	83
27914.417999982834	16.558	0.762	0.1338	16.414	91	93	83
27921.053999900818	16.559	0.762	0.1338	16.415	91	93	83
27927.689999818802	16.559	0.761	0.1338	16.415	91	93	83
27934.326999902725	16.559	0.759	0.1338	16.416	91	93	83
27940.96299982071	16.56	0.758	0.1338	16.416	91	93	83
27947.59899997711	16.56	0.757	0.1338	16.416	91	93	83
27954.235999822617	16.561	0.756	0.1338	16.417	91	93	84
27960.87299990654	16.562	0.755	0.1338	16.417	91	93	84
27967.508999824524	16.562	0.754	0.1338	16.417	91	93	84
27974.24599981308	16.56	0.753	0.1338	16.417	91	93	84
27980.881999969482	16.561	0.752	0.1338	16.418	91	93	84
27987.519999980927	16.562	0.751	0.1338	16.419	91	93	84
27994.15599989891	16.563	0.75	0.1338	16.419	91	93	84
28000.792999982834	16.563	0.749	0.1338	16.419	91	93	84
28007.42999982834	16.563	0.748	0.1338	16.42	91	93	84
28014.064999818802	16.562	0.748	0.1338	16.419	91	93	84
28020.701999902725	16.563	0.746	0.1338	16.421	91	93	84
28027.33999991417	16.563	0.745	0.1338	16.421	91	93	84
28033.975999832153	16.563	0.745	0.1338	16.422	92	93	84
28040.611999988556	16.565	0.743	0.1338	16.422	92	93	84
28047.25	16.564	0.742	0.1338	16.422	92	93	84
28053.986999988556	16.565	0.741	0.1338	16.422	92	93	84
28060.62399983406	16.564	0.74	0.1338	16.422	92	93	84
28067.258999824524	16.565	0.74	0.1338	16.423	92	93	84
28073.918999910355	16.564	0.739	0.1338	16.423	92	93	84
28080.55499982834	16.566	0.737	0.1338	16.424	92	93	84
28087.19099998474	16.566	0.736	0.1338	16.424	92	93	84
28093.830999851227	16.566	0.736	0.1338	16.424	92	93	84
28100.46899986267	16.567	0.734	0.1338	16.425	92	93	84
28107.104999780655	16.566	0.733	0.1338	16.424	92	93	84
28113.740999937057	16.566	0.733	0.1338	16.425	92	94	84
28120.37699985504	16.568	0.731	0.1338	16.427	92	94	84
28127.011999845505	16.568	0.73	0.1338	16.427	92	94	84
28133.75099992752	16.568	0.729	0.1338	16.427	92	94	84
28140.386999845505	16.567	0.727	0.1338	16.427	92	94	84
28147.023999929428	16.567	0.727	0.1338	16.428	92	94	84
28153.659999847412	16.568	0.726	0.1338	16.428	92	94	84
28160.296999931335	16.569	0.724	0.1338	16.428	92	94	84
28166.93399977684	16.568	0.724	0.1338	16.429	92	94	84
28173.570999860764	16.569	0.722	0.1338	16.429	92	94	84
28180.205999851227	16.569	0.722	0.1338	16.429	92	94	84
28186.84199976921	16.569	0.72	0.1338	16.43	92	94	84
28193.478999853134	16.569	0.719	0.1338	16.43	92	94	84
28200.114999771118	16.571	0.719	0.1338	16.431	92	94	84
28206.75199985504	16.571	0.717	0.1338	16.431	92	94	84
28213.489999771118	16.572	0.717	0.1338	16.433	92	94	84
28220.12699985504	16.572	0.715	0.1338	16.433	92	94	84
28226.762999773026	16.571	0.714	0.1338	16.433	92	94	85
28233.39999985695	16.572	0.713	0.1338	16.434	92	94	85
28240.036999940872	16.573	0.713	0.1338	16.434	92	94	85
28246.672999858856	16.572	0.711	0.1338	16.434	92	94	85
28253.30999994278	16.573	0.71	0.1338	16.434	92	94	85
28259.946999788284	16.571	0.709	0.1338	16.435	92	94	85
28266.582999944687	16.574	0.707	0.1338	16.436	92	94	85
28273.21899986267	16.573	0.707	0.1338	16.436	92	94	85
28279.854999780655	16.573	0.706	0.1338	16.436	92	94	85
28286.49199986458	16.572	0.705	0.1338	16.436	92	94	85
28293.228999853134	16.573	0.703	0.1338	16.436	92	94	85
28299.865999937057	16.572	0.702	0.1338	16.436	92	94	85
