Time (s)	Voltage	Current	Internal Resistance	Compensated Voltage	Approximate SOC	Relative SOC	Absolute SOC
36692.71399998665	16.695	0.069	0.1312	16.432	97	99	84
36699.35000014305	16.697	0.07	0.1312	16.436	97	99	84
36705.986999988556	16.695	0.068	0.1312	16.436	97	99	84
36712.62400007248	16.697	0.069	0.1312	16.436	97	99	84
36719.25999999046	16.695	0.067	0.1312	16.432	97	99	84
36725.89700007439	16.697	0.068	0.1312	16.436	97	99	84
36732.53299999237	16.695	0.066	0.1312	16.436	97	99	84
36739.269000053406	16.697	0.068	0.1312	16.436	97	99	84
36745.90600013733	16.696	0.066	0.1312	16.436	97	99	84
36752.54200005531	16.697	0.067	0.1312	16.436	96	99	84
36759.1779999733	16.695	0.065	0.1312	16.432	97	99	84
36765.8140001297	16.697	0.066	0.1312	16.436	97	99	84
36772.450000047684	16.695	0.064	0.1312	16.436	97	99	84
36779.08599996567	16.696	0.065	0.1312	16.436	97	99	84
36785.72200012207	16.697	0.064	0.1312	16.436	97	99	84
36792.358999967575	16.697	0.063	0.1312	16.436	97	99	84
36798.99500012398	16.696	0.063	0.1312	16.44	97	99	84
36805.63199996948	16.698	0.063	0.1312	16.436	97	99	84
36812.268000125885	16.698	0.063	0.1312	16.44	97	99	84
36819.00500011444	16.697	0.063	0.1312	16.44	97	99	84
36825.642000198364	16.695	0.062	0.1312	16.44	97	99	84
36832.27800011635	16.695	0.062	0.1312	16.436	97	99	84
36838.91500020027	16.7	0.061	0.1312	16.44	97	99	84
36845.550000190735	16.697	0.062	0.1312	16.44	97	99	84
36852.18700003624	16.698	0.061	0.1312	16.44	97	99	84
36858.82300019264	16.7	0.062	0.1312	16.44	97	99	84
36865.459000110626	16.698	0.06	0.1312	16.44	97	99	84
36872.09600019455	16.698	0.061	0.1312	16.44	97	99	84
36878.73200011253	16.698	0.06	0.1312	16.44	97	99	84
36885.36800003052	16.7	0.061	0.1312	16.44	97	99	84
36892.00400018692	16.699	0.059	0.1312	16.44	97	99	84
36898.741000175476	16.698	0.058	0.1312	16.44	97	99	84
36905.37700009346	16.698	0.059	0.1312	16.44	97	99	84
36912.013000011444	16.698	0.058	0.1312	16.436	97	99	84
36918.64900016785	16.7	0.06	0.1312	16.44	97	99	84
36925.28600001335	16.696	0.058	0.1312	16.44	97	99	84
36931.922000169754	16.699	0.06	0.1312	16.44	97	99	84
36938.55800008774	16.7	0.059	0.1312	16.44	97	99	84
36945.19400000572	16.7	0.06	0.1312	16.44	97	99	84
36951.831000089645	16.7	0.059	0.1312	16.44	97	99	84
36958.46600008011	16.701	0.06	0.1312	16.444	97	99	84
36965.10300016403	16.698	0.059	0.1312	16.44	97	99	84
36971.741000175476	16.701	0.06	0.1312	16.444	97	99	84
36978.47699999809	16.699	0.059	0.1312	16.444	97	99	84
36985.11500000954	16.699	0.06	0.1312	16.444	97	99	84
36991.75	16.699	0.059	0.1312	16.44	97	99	84
36998.3860001564	16.701	0.06	0.1312	16.444	97	99	84
37005.02200007439	16.697	0.058	0.1312	16.44	97	99	84
37011.65799999237	16.701	0.06	0.1312	16.444	97	99	84
37018.295000076294	16.7	0.059	0.1312	16.444	97	99	84
37024.93200016022	16.701	0.06	0.1312	16.444	97	99	84
37031.5680000782	16.699	0.058	0.1312	16.44	97	99	84
37038.205000162125	16.701	0.06	0.1312	16.444	97	99	84
37044.84000015259	16.697	0.059	0.1312	16.44	97	99	84
37051.47600007057	16.7	0.06	0.1312	16.444	97	99	84
37058.21300005913	16.698	0.059	0.1312	16.44	97	99	84
37064.84899997711	16.702	0.06	0.1312	16.44	97	99	84
37071.486000061035	16.7	0.058	0.1312	16.444	97	99	84
37078.12199997902	16.7	0.059	0.1312	16.444	97	99	84
37084.75800013542	16.7	0.059	0.1312	16.444	97	99	84
37091.394000053406	16.7	0.058	0.1312	16.444	97	99	84
37098.02999997139	16.702	0.058	0.1312	16.444	97	99	84
37104.66600012779	16.701	0.058	0.1312	16.444	97	99	84
37111.30200004578	16.7	0.058	0.1312	16.444	97	99	84
37117.93800020218	16.702	0.058	0.1312	16.444	97	99	84
37124.575000047684	16.701	0.058	0.1312	16.444			84
37131.00999999046	16.701	0.058	0.1312	16.444	97	99	84
37137.74699997902	16.702	0.058	0.1312	16.444	97	99	84
37144.38400006294	16.701	0.059	0.1312	16.44	97	99	84
37151.021000146866	16.702	0.058	0.1312	16.444	97	99	84
37157.65700006485	16.705	0.058	0.1312	16.444	97	99	84
37164.29200005531	16.704	0.057	0.1312	16.444	97	99	84
37170.9279999733	16.704	0.058	0.1312	16.444	97	99	84
37177.56599998474	16.704	0.057	0.1312	16.444	97	99	84
37184.203000068665	16.703	0.058	0.1312	16.444	97	99	84
37190.83899998665	16.705	0.058	0.1312	16.444	97	99	84
37197.47399997711	16.703	0.057	0.1312	16.444	97	99	84
37204.110000133514	16.703	0.057	0.1312	16.444	97	99	84
37210.74699997902	16.703	0.058	0.1312	16.444	97	99	84
37217.483000040054	16.703	0.06	0.1312	16.444	97	99	84
37224.11900019646	16.703	0.057	0.1312	16.44	97	99	84
37230.75600004196	16.705	0.058	0.1312	16.444	97	99	84
37237.391000032425	16.703	0.057	0.1312	16.444	97	99	84
37244.02600002289	16.705	0.058	0.1312	16.448	97	99	84
37250.66300010681	16.703	0.057	0.1312	16.444	97	99	84
37257.300000190735	16.704	0.058	0.1312	16.448	97	99	84
37263.93700003624	16.701	0.057	0.1312	16.444	97	99	84
37270.57300019264	16.705	0.058	0.1312	16.448	97	99	84
37277.209000110626	16.703	0.056	0.1312	16.448	97	99	84
37283.84600019455	16.704	0.057	0.1312	16.448	97	99	84
37290.48200011253	16.704	0.056	0.1312	16.448	97	99	84
37297.22000002861	16.706	0.058	0.1312	16.452	97	99	84
37303.85500001907	16.704	0.056	0.1312	16.444	97	99	84
37310.492000103	16.705	0.057	0.1312	16.448	97	99	84
37317.13000011444	16.704	0.056	0.1312	16.448	97	99	84
37323.766000032425	16.705	0.057	0.1312	16.448	97	99	84
37330.40200018883	16.704	0.056	0.1312	16.448	97	99	84
37337.03900003433	16.705	0.057	0.1312	16.448	97	99	84
37343.675000190735	16.706	0.056	0.1312	16.448	97	99	84
37350.31100010872	16.706	0.057	0.1312	16.448	97	99	84
37356.94900012016	16.704	0.055	0.1312	16.448	97	99	84
37363.58500003815	16.708	0.057	0.1312	16.448	97	99	84
37370.22000002861	16.705	0.055	0.1312	16.448	97	99	84
37376.957000017166	16.707	0.055	0.1312	16.44	97	99	84
37383.59500002861	16.705	0.055	0.1312	16.448	97	99	84
37390.23100018501	16.706	0.055	0.1312	16.448	97	99	84
37396.86800003052	16.705	0.054	0.1312	16.448	97	99	84
37403.50500011444	16.706	0.055	0.1312	16.448	97	99	84
37410.142000198364	16.707	0.054	0.1312	16.448	97	99	84
37416.77900004387	16.703	0.054	0.1312	16.448	97	99	84
37423.41400003433	16.705	0.054	0.1312	16.448	97	99	84
37430.05200004578	16.707	0.054	0.1312	16.452	97	99	84
37436.68800020218	16.704	0.054	0.1312	16.448	97	99	84
37443.32400012016	16.707	0.055	0.1312	16.448	97	99	84
37449.96000003815	16.707	0.054	0.1312	16.448	97	99	84
37456.6970000267	16.71	0.054	0.1312	16.452	97	99	84
37463.333000183105	16.707	0.053	0.1312	16.448	97	99	84
37469.97000002861	16.708	0.054	0.1312	16.448	97	99	84
37476.60600018501	16.707	0.052	0.1312	16.448	97	99	84
37483.24400019646	16.71	0.052	0.1312	16.448	97	99	84
37489.88000011444	16.707	0.052	0.1312	16.448	97	99	84
37496.517000198364	16.706	0.051	0.1312	16.448	97	99	84
37503.15300011635	16.707	0.051	0.1312	16.452	97	99	84
37509.78900003433	16.705	0.05	0.1312	16.448	97	99	84
37516.426000118256	16.708	0.052	0.1312	16.452	97	99	84
37523.06200003624	16.706	0.05	0.1312	16.448	97	99	84
37529.69900012016	16.71	0.052	0.1312	16.452	97	99	84
37536.43800020218	16.706	0.049	0.1312	16.448	97	99	84
37543.07400012016	16.709	0.05	0.1312	16.452	97	99	84
37549.71099996567	16.706	0.049	0.1312	16.448	97	99	84
37556.34700012207	16.71	0.05	0.1312	16.452	97	99	84
37562.983000040054	16.708	0.048	0.1312	16.452	97	99	84
37569.61900019646	16.708	0.049	0.1312	16.452	97	99	84
37576.25600004196	16.708	0.047	0.1312	16.452	97	99	84
37582.892000198364	16.708	0.048	0.1312	16.452	97	99	84
37589.52800011635	16.707	0.047	0.1312	16.452	97	99	84
37596.16600012779	16.708	0.048	0.1312	16.452	97	99	84
37602.80200004578	16.707	0.046	0.1312	16.452	97	99	84
37609.43700003624	16.708	0.048	0.1312	16.452	97	99	84
37616.175000190735	16.705	0.046	0.1312	16.448	97	99	84
37622.81100010872	16.707	0.047	0.1312	16.448	97	99	84
37629.44800019264	16.706	0.046	0.1312	16.448	97	99	84
37636.084000110626	16.707	0.047	0.1312	16.448	97	99	84
37642.71900010109	16.707	0.045	0.1312	16.448	97	99	84
37649.35700011253	16.707	0.046	0.1312	16.452	97	99	84
37655.99300003052	16.706	0.045	0.1312	16.448	97	99	84
37662.63000011444	16.707	0.046	0.1312	16.448	97	99	84
37669.266000032425	16.707	0.044	0.1312	16.448	97	99	84
37675.90300011635	16.707	0.045	0.1312	16.452	97	99	84
37682.53900003433	16.708	0.044	0.1312	16.452	97	99	84
37689.17700004578	16.681	0.044	0.1312	16.448	97	99	84
37695.91300010681	16.706	0.044	0.1312	16.448	97	99	84
37702.551000118256	16.706	0.044	0.1312	16.452	97	99	84
37709.1890001297	16.708	0.044	0.1312	16.452	97	99	84
37715.825000047684	16.709	0.044	0.1312	16.452	97	99	84
37722.46099996567	16.709	0.044	0.1312	16.452	97	99	84
37729.09700012207	16.71	0.046	0.1312	16.452	97	99	84
37735.733999967575	16.709	0.044	0.1312	16.452	97	99	84
37742.37199997902	16.71	0.046	0.1312	16.452	97	99	84
37749.00900006294	16.709	0.044	0.1312	16.452	97	99	84
37755.646000146866	16.711	0.046	0.1312	16.452	97	99	84
37762.28299999237	16.71	0.044	0.1312	16.456	97	99	84
37768.917999982834	16.711	0.046	0.1312	16.448	97	99	84
37775.65499997139	16.71	0.044	0.1312	16.452	97	99	84
37782.29100012779	16.711	0.044	0.1312	16.452	97	99	84
37788.92700004578	16.709	0.044	0.1312	16.452	97	99	84
37795.56300020218	16.709	0.044	0.1312	16.452	97	99	84
37802.200000047684	16.709	0.047	0.1312	16.452	97	99	84
37808.83700013161	16.71	0.044	0.1312	16.452	97	99	84
37815.47300004959	16.712	0.046	0.1312	16.452	97	99	84
37822.108999967575	16.71	0.044	0.1312	16.452	97	99	84
37828.74699997902	16.713	0.047	0.1312	16.452	97	99	84
37835.38300013542	16.711	0.044	0.1312	16.452	97	99	84
37842.021000146866	16.71	0.046	0.1312	16.456	97	99	84
37848.65700006485	16.709	0.045	0.1312	16.448	97	99	84
37855.394000053406	16.709	0.045	0.1312	16.452	97	99	84
37862.02999997139	16.709	0.044	0.1312	16.452	97	99	84
37868.66600012779	16.71	0.046	0.1312	16.452	97	99	84
37875.3029999733	16.71	0.045	0.1312	16.452	97	99	84
37881.94000005722	16.71	0.046	0.1312	16.452	97	99	84
37888.577000141144	16.709	0.045	0.1312	16.452	97	99	84
37895.21300005913	16.712	0.046	0.1312	16.452	97	99	84
37901.84899997711	16.71	0.044	0.1312	16.452	97	99	84
37908.486000061035	16.71	0.046	0.1312	16.452	97	99	84
37915.12300014496	16.71	0.045	0.1312	16.452	97	99	84
37921.75900006294	16.71	0.045	0.1312	16.456	97	99	84
37928.39499998093	16.709	0.044	0.1312	16.452	97	99	84
37935.13300013542	16.71	0.046	0.1312	16.452	97	99	84
37941.769000053406	16.711	0.044	0.1312	16.452	97	99	84
37948.40600013733	16.712	0.045	0.1312	16.452	97	99	84
37955.042999982834	16.711	0.045	0.1312	16.452	97	99	84
37961.67900013924	16.712	0.044	0.1312	16.456	97	99	84
37968.31599998474	16.711	0.044	0.1312	16.452	97	99	84
37974.952000141144	16.712	0.044	0.1312	16.456	97	99	84
37981.58800005913	16.712	0.044	0.1312	16.452	97	99	84
37988.22500014305	16.712	0.044	0.1312	16.456	97	99	84
37994.861999988556	16.712	0.044	0.1312	16.456	97	99	84
38001.49900007248	16.71	0.044	0.1312	16.456	97	99	84
38008.1360001564	16.712	0.044	0.1312	16.456	97	99	84
38014.87199997902	16.712	0.046	0.1312	16.456	97	99	84
38021.50900006294	16.713	0.044	0.1312	16.456	97	99	84
38028.14499998093	16.713	0.045	0.1312	16.456	97	99	84
38034.78200006485	16.713	0.043	0.1312	16.456	97	99	84
38041.417999982834	16.714	0.045	0.1312	16.456	97	99	84
38048.05400013924	16.713	0.043	0.1312	16.456	97	99	84
38054.69099998474	16.715	0.044	0.1312	16.456	97	99	84
38061.327000141144	16.713	0.043	0.1312	16.456	97	99	84
38067.96300005913	16.715	0.043	0.1312	16.456	97	99	84
38074.60000014305	16.712	0.042	0.1312	16.456	97	99	84
38081.236000061035	16.713	0.043	0.1312	16.456	97	99	84
38087.87199997902	16.714	0.043	0.1312	16.46	97	99	84
38094.610000133514	16.713	0.043	0.1312	16.456	97	99	84
38101.2460000515	16.715	0.046	0.1312	16.456	97	99	84
38107.88199996948	16.714	0.043	0.1312	16.456	97	99	84
38114.518000125885	16.715	0.045	0.1312	16.456	97	99	84
38121.15499997139	16.713	0.043	0.1312	16.456	97	99	84
38127.79200005531	16.716	0.046	0.1312	16.456	97	99	84
38134.42900013924	16.713	0.042	0.1312	16.456	97	99	84
38141.06500005722	16.717	0.044	0.1312	16.456	97	99	84
38147.700999975204	16.714	0.043	0.1312	16.456	97	99	84
38154.33800005913	16.716	0.044	0.1312	16.456	97	99	84
38160.97500014305	16.714	0.042	0.1312	16.456	97	99	84
38167.611000061035	16.715	0.044	0.1312	16.46	97	99	84
38174.34899997711	16.714	0.042	0.1312	16.456	97	99	84
38180.986999988556	16.714	0.043	0.1312	16.456	97	99	84
38187.62300014496	16.715	0.042	0.1312	16.456	97	99	84
38194.25999999046	16.714	0.044	0.1312	16.456	97	99	84
38200.896000146866	16.715	0.042	0.1312	16.456	97	99	84
38207.53299999237	16.718	0.043	0.1312	16.46	97	99	84
38214.167999982834	16.715	0.042	0.1312	16.456	97	99	84
38220.80599999428	16.715	0.043	0.1312	16.456	97	99	84
38227.44200015068	16.715	0.042	0.1312	16.456	97	99	84
38234.078000068665	16.715	0.043	0.1312	16.456	97	99	84
38240.71399998665	16.714	0.041	0.1312	16.456	97	99	84
38247.35100007057	16.716	0.043	0.1312	16.46	97	99	84
38254.08800005913	16.716	0.042	0.1312	16.456	97	99	84
38260.72500014305	16.716	0.042	0.1312	16.46	97	99	84
38267.361000061035	16.714	0.041	0.1312	16.456	97	99	84
38273.99800014496	16.716	0.042	0.1312	16.46	97	99	84
38280.63400006294	16.716	0.041	0.1312	16.46	97	99	84
38287.26999998093	16.717	0.041	0.1312	16.46	97	99	84
38293.90600013733	16.717	0.041	0.1312	16.46	97	99	84
38300.542999982834	16.716	0.041	0.1312	16.46	97	99	84
38307.18000006676	16.714	0.04	0.1312	16.456	97	99	84
38313.81500005722	16.718	0.041	0.1312	16.46	97	99	84
38320.450999975204	16.716	0.039	0.1312	16.46	97	99	84
38327.08800005913	16.718	0.039	0.1312	16.46	97	99	84
38333.825999975204	16.714	0.038	0.1312	16.468	98	99	84
38340.46200013161	16.719	0.04	0.1312	16.46	97	99	84
38347.09899997711	16.714	0.037	0.1312	16.456	97	99	84
38353.735000133514	16.717	0.038	0.1312	16.456	97	99	84
38360.37199997902	16.716	0.037	0.1312	16.46	97	99	84
38367.00999999046	16.714	0.037	0.1312	16.456	97	99	84
38373.646000146866	16.714	0.036	0.1312	16.456	97	99	84
38380.28200006485	16.714	0.036	0.1312	16.456	97	99	84
38386.920000076294	16.715	0.039	0.1312	16.456	97	99	84
38393.55599999428	16.715	0.036	0.1312	16.456	97	99	84
38400.19200015068	16.717	0.038	0.1312	16.456	97	99	84
38406.828000068665	16.716	0.036	0.1312	16.456	97	99	84
38413.56500005722	16.718	0.038	0.1312	16.46	97	99	84
38420.202000141144	16.715	0.035	0.1312	16.456	97	99	84
38426.83800005913	16.719	0.037	0.1312	16.456	97	99	84
38433.47399997711	16.715	0.034	0.1312	16.456	97	99	84
38440.110000133514	16.718	0.035	0.1312	16.46	97	99	84
38446.7460000515	16.715	0.034	0.1312	16.456	97	99	84
38453.38400006294	16.715	0.035	0.1312	16.456	97	99	84
38460.019000053406	16.714	0.033	0.1312	16.456	97	99	84
38466.65499997139	16.714	0.035	0.1312	16.456	97	99	84
38473.29100012779	16.715	0.033	0.1312	16.456	97	99	84
38479.92700004578	16.715	0.034	0.1312	16.46	97	99	84
38486.56300020218	16.715	0.033	0.1312	16.456	97	99	84
38493.300000190735	16.718	0.034	0.1312	16.46	97	99	84
38499.93600010872	16.715	0.032	0.1312	16.46	97	99	84
38506.57300019264	16.716	0.033	0.1312	16.46	97	99	84
38513.21000003815	16.716	0.032	0.1312	16.46	97	99	84
38519.84700012207	16.717	0.033	0.1312	16.46	97	99	84
38526.483999967575	16.717	0.032	0.1312	16.46	97	99	84
38533.1210000515	16.717	0.033	0.1312	16.46	97	99	84
38539.75900006294	16.716	0.031	0.1312	16.46	97	99	84
38546.394000053406	16.717	0.032	0.1312	16.46	97	99	84
38553.03200006485	16.715	0.032	0.1312	16.46	97	99	84
38559.667999982834	16.675	0.033	0.1312	16.452	97	99	84
38566.30500006676	16.715	0.032	0.1312	16.456	97	99	84
38573.042999982834	16.717	0.033	0.1312	16.46	97	99	84
38579.6779999733	16.716	0.032	0.1312	16.46	97	99	84
38586.31500005722	16.717	0.033	0.1312	16.46	97	99	84
38592.950999975204	16.717	0.033	0.1312	16.46	97	99	84
38599.58700013161	16.717	0.033	0.1312	16.46	97	99	84
38606.22399997711	16.717	0.033	0.1312	16.46	97	99	84
38612.861000061035	16.719	0.034	0.1312	16.46	97	99	84
38619.49699997902	16.719	0.033	0.1312	16.46	97	99	84
38626.13499999046	16.72	0.033	0.1312	16.46	97	99	84
38632.771000146866	16.716	0.032	0.1312	16.468	98	99	84
38639.40700006485	16.719	0.034	0.1312	16.46	97	99	84
38646.042999982834	16.719	0.032	0.1312	16.46	97	99	84
38652.77999997139	16.717	0.033	0.1312	16.46	97	99	84
38659.41700005531	16.718	0.033	0.1312	16.46	97	99	84
38666.05200004578	16.717	0.033	0.1312	16.46	97	99	84
38672.6890001297	16.718	0.036	0.1312	16.46	97	99	84
38679.327000141144	16.718	0.033	0.1312	16.46	97	99	84
38685.96399998665	16.718	0.035	0.1312	16.46	97	99	84
38692.60100007057	16.717	0.033	0.1312	16.46	97	99	84
38699.238000154495	16.721	0.035	0.1312	16.46	97	99	84
38705.875	16.716	0.033	0.1312	16.46	97	99	84
38712.5110001564	16.72	0.035	0.1312	16.46	97	99	84
38719.14700007439	16.716	0.033	0.1312	16.456	97	99	84
38725.78200006485	16.719	0.036	0.1312	16.46	97	99	84
38732.521000146866	16.717	0.033	0.1312	16.46	97	99	84
38739.15799999237	16.717	0.035	0.1312	16.46	97	99	84
38745.79400014877	16.718	0.033	0.1312	16.46	97	99	84
38752.43000006676	16.717	0.034	0.1312	16.46	97	99	84
38759.06599998474	16.717	0.033	0.1312	16.46	97	99	84
38765.703000068665	16.719	0.034	0.1312	16.46	97	99	84
38772.34100008011	16.717	0.033	0.1312	16.46	97	99	84
38778.97699999809	16.717	0.034	0.1312	16.46	97	99	84
38785.613000154495	16.718	0.033	0.1312	16.46	97	99	84
38792.24900007248	16.718	0.034	0.1312	16.46	97	99	84
38798.88499999046	16.718	0.033	0.1312	16.46	97	99	84
38805.52200007439	16.719	0.034	0.1312	16.46	97	99	84
38812.2610001564	16.719	0.033	0.1312	16.46	97	99	84
38818.896000146866	16.72	0.034	0.1312	16.464	97	99	84
38825.53299999237	16.72	0.033	0.1312	16.464	97	99	84
38832.16900014877	16.72	0.033	0.1312	16.464	97	99	84
38838.80500006676	16.719	0.033	0.1312	16.46	97	99	84
38845.44200015068	16.72	0.033	0.1312	16.46	97	99	84
38852.080000162125	16.718	0.033	0.1312	16.46	97	99	84
38858.71700000763	16.72	0.033	0.1312	16.464	97	99	84
38865.35400009155	16.718	0.033	0.1312	16.46	97	99	84
38871.991000175476	16.72	0.033	0.1312	16.464	97	99	84
38878.62800002098	16.719	0.033	0.1312	16.464	97	99	84
38885.26400017738	16.682	0.033	0.1312	16.456	97	99	84
38892.00200009346	16.719	0.033	0.1312	16.46	97	99	84
38898.638000011444	16.72	0.034	0.1312	16.464	97	99	84
38905.27300000191	16.719	0.033	0.1312	16.46	97	99	84
38911.91100001335	16.721	0.034	0.1312	16.46	97	99	84
38918.548000097275	16.719	0.033	0.1312	16.46	97	99	84
38925.18400001526	16.72	0.033	0.1312	16.464	97	99	84
38931.82000017166	16.718	0.033	0.1312	16.46	97	99	84
38938.457000017166	16.721	0.033	0.1312	16.46	97	99	84
38945.09300017357	16.719	0.032	0.1312	16.464	97	99	84
38951.73000001907	16.719	0.033	0.1312	16.464	97	99	84
38958.367000103	16.757	0.033	0.1312	16.468	98	99	84
38965.00300002098	16.718	0.033	0.1312	16.464	97	99	84
38971.74000000954	16.72	0.035	0.1312	16.464	97	99	84
38978.37600016594	16.719	0.033	0.1312	16.464	97	99	84
38985.01200008392	16.721	0.035	0.1312	16.464	97	99	84
38991.64900016785	16.72	0.033	0.1312	16.464	97	99	84
38998.28600001335	16.722	0.035	0.1312	16.464	97	99	84
39004.922000169754	16.719	0.033	0.1312	16.464	97	99	84
39011.55900001526	16.72	0.034	0.1312	16.464	97	99	84
39018.19500017166	16.72	0.033	0.1312	16.464	97	99	84
39024.832000017166	16.721	0.033	0.1312	16.464	97	99	84
39031.46900010109	16.721	0.032	0.1312	16.464	97	99	84
39038.10600018501	16.722	0.034	0.1312	16.468	98	99	84
39044.742000103	16.721	0.033	0.1312	16.464	97	99	84
39051.47900009155	16.721	0.033	0.1312	16.464	97	99	84
39058.116000175476	16.719	0.032	0.1312	16.464	97	99	84
39064.75200009346	16.721	0.033	0.1312	16.464	97	99	84
39071.38900017738	16.719	0.032	0.1312	16.464	97	99	84
39078.02500009537	16.722	0.033	0.1312	16.464	97	99	84
39084.66100001335	16.722	0.032	0.1312	16.464	97	99	84
39091.298000097275	16.722	0.033	0.1312	16.464	97	99	84
39097.9350001812	16.72	0.032	0.1312	16.464	97	99	84
39104.57100009918	16.722	0.033	0.1312	16.464	97	99	84
39111.207000017166	16.72	0.032	0.1312	16.464	97	99	84
39117.84400010109	16.721	0.033	0.1312	16.464	97	99	84
39124.48000001907	16.721	0.032	0.1312	16.464	97	99	84
39131.21700000763	16.722	0.033	0.1312	16.464	97	99	84
39137.85300016403	16.72	0.032	0.1312	16.464	97	99	84
39144.489000082016	16.722	0.033	0.1312	16.464	97	99	84
39151.12600016594	16.721	0.032	0.1312	16.464	97	99	84
39157.763000011444	16.723	0.032	0.1312	16.464	97	99	84
39164.40000009537	16.722	0.032	0.1312	16.464	97	99	84
39171.03500008583	16.724	0.032	0.1312	16.464	97	99	84
39177.671000003815	16.721	0.031	0.1312	16.464	97	99	84
39184.30800008774	16.724	0.031	0.1312	16.464	97	99	84
39190.94400000572	16.722	0.032	0.1312	16.464	97	99	84
39197.580000162125	16.722	0.031	0.1312	16.46	97	99	84
39204.21600008011	16.723	0.031	0.1312	16.468	98	99	84
39210.953000068665	16.725	0.032	0.1312	16.464	97	99	84
39217.59000015259	16.721	0.03	0.1312	16.468	98	99	84
39224.22699999809	16.726	0.032	0.1312	16.468	98	99	84
39230.863000154495	16.723	0.03	0.1312	16.468	98	99	84
39237.50100016594	16.726	0.03	0.1312	16.472	98	99	84
39244.13700008392	16.721	0.029	0.1312	16.468	98	99	84
39250.77400016785	16.724	0.029	0.1312	16.472	98	99	84
39257.41100001335	16.722	0.031	0.1312	16.468	98	99	84
39264.047000169754	16.723	0.029	0.1312	16.468	98	99	84
39270.68400001526	16.726	0.032	0.1312	16.472	98	99	84
39277.32000017166	16.72	0.028	0.1312	16.468	98	99	84
