Time (s)	Voltage	Current	Internal Resistance	Compensated Voltage	Approximate SOC	Relative SOC	Absolute SOC
28106.485000133514	16.503	0.667	0.1479	16.342	83	94	82
28113.12199997902	16.503	0.666	0.1479	16.342	83	94	82
28119.75800013542	16.505	0.665	0.1479	16.343	83	94	82
28126.394000053406	16.504	0.664	0.1479	16.343	83	94	82
28133.02900004387	16.504	0.664	0.1479	16.343	83	94	82
28139.768000125885	16.503	0.664	0.1479	16.342	83	94	82
28146.40600013733	16.505	0.663	0.1479	16.343	83	94	82
28153.042000055313	16.504	0.663	0.1479	16.343	83	94	82
28159.679000139236	16.506	0.662	0.1479	16.344	83	94	82
28166.31500005722	16.506	0.661	0.1479	16.346	83	94	82
28172.952000141144	16.507	0.661	0.1479	16.346	83	94	82
28179.58899998665	16.506	0.66	0.1479	16.346	83	94	82
28186.226000070572	16.507	0.659	0.1479	16.346	83	94	82
28192.861999988556	16.506	0.66	0.1479	16.346	83	94	82
28199.5	16.507	0.659	0.1479	16.346	83	94	82
28206.137000083923	16.505	0.658	0.1479	16.346	83	94	82
28212.774000167847	16.507	0.658	0.1479	16.347	83	94	82
28219.511000156403	16.507	0.658	0.1479	16.347	83	94	82
28226.147000074387	16.505	0.657	0.1479	16.346	83	94	82
28232.78299999237	16.508	0.657	0.1479	16.347	83	94	82
28239.419000148773	16.507	0.656	0.1479	16.347	83	94	82
28246.057000160217	16.507	0.655	0.1479	16.348	83	94	82
28252.69200015068	16.509	0.655	0.1479	16.349	83	94	82
28259.328999996185	16.508	0.654	0.1479	16.349	83	94	82
28265.96700000763	16.508	0.654	0.1479	16.349	83	94	83
28272.604000091553	16.508	0.653	0.1479	16.349	83	94	83
28279.241000175476	16.508	0.652	0.1479	16.349	83	94	83
28285.87700009346	16.509	0.652	0.1479	16.349	83	94	83
28292.513000011444	16.508	0.651	0.1479	16.349	83	94	83
28299.25	16.459	0.279	0.1432	16.357	83	94	83
28305.886000156403	16.458	0.278	0.1432	16.355	83	94	83
28312.523000001907	16.456	0.279	0.1432	16.353	83	94	83
28319.15900015831	16.453	0.279	0.1432	16.351	83	94	83
28325.795000076294	16.452	0.279	0.1432	16.351	83	94	83
28332.430999994278	16.451	0.279	0.1432	16.35	83	94	83
28339.06700015068	16.45	0.279	0.1432	16.348	83	94	83
28345.703999996185	16.449	0.279	0.1432	16.348	83	94	83
28352.340000152588	16.447	0.279	0.1432	16.347	83	94	83
28358.976999998093	16.448	0.279	0.1432	16.347	83	94	83
28365.615000009537	16.448	0.279	0.1432	16.346	83	94	83
28372.25200009346	16.448	0.279	0.1432	16.346	83	94	83
28378.989000082016	16.499	0.676	0.1509	16.338	83	94	83
28385.62700009346	16.502	0.672	0.1509	16.338	83	94	83
28392.263000011444	16.504	0.669	0.1509	16.34	83	94	83
28398.90100002289	16.505	0.666	0.1509	16.341	83	94	83
28405.53700017929	16.505	0.664	0.1509	16.342	83	95	83
28412.175000190735	16.506	0.66	0.1509	16.343	83	95	83
28418.81299996376	16.505	0.659	0.1509	16.344	83	95	83
28425.449000120163	16.505	0.657	0.1509	16.344	83	95	83
28432.085999965668	16.507	0.655	0.1509	16.345	83	95	83
28438.72200012207	16.506	0.654	0.1509	16.346	83	95	83
28445.358999967575	16.506	0.653	0.1509	16.345	83	95	83
28451.99699997902	16.507	0.652	0.1509	16.346	83	95	83
28458.735000133514	16.506	0.65	0.1509	16.346	83	95	83
28465.37199997902	16.51	0.65	0.1509	16.347	83	95	83
28472.00800013542	16.51	0.649	0.1509	16.349	83	95	83
28478.644999980927	16.511	0.647	0.1509	16.35	83	95	83
28485.28100013733	16.51	0.647	0.1509	16.35	83	95	83
28491.917000055313	16.51	0.646	0.1509	16.35	83	95	83
28498.554000139236	16.511	0.645	0.1509	16.35	83	95	83
28505.19000005722	16.511	0.644	0.1509	16.351	83	95	83
28511.825999975204	16.511	0.643	0.1509	16.352	83	95	83
28518.463000059128	16.513	0.641	0.1509	16.353	83	95	83
28525.09899997711	16.513	0.641	0.1509	16.353	83	95	83
28531.736999988556	16.514	0.64	0.1509	16.354	83	95	83
28538.47399997711	16.483	0.419	0.1509	16.357	83	95	83
28545.111000061035	16.483	0.418	0.1509	16.357	83	95	83
28551.74800014496	16.481	0.419	0.1509	16.356	83	95	83
28558.384000062943	16.482	0.418	0.1509	16.355	83	95	83
28565.021000146866	16.481	0.418	0.1509	16.355	83	95	83
28571.65700006485	16.48	0.419	0.1509	16.354	83	95	83
28578.294000148773	16.482	0.418	0.1509	16.355	83	95	83
28584.930999994278	16.48	0.418	0.1509	16.354	83	95	83
28591.56700015068	16.48	0.419	0.1509	16.354	83	95	83
28598.203999996185	16.479	0.418	0.1509	16.353	83	95	83
28604.840000152588	16.479	0.418	0.1509	16.353	83	95	83
28611.478000164032	16.477	0.418	0.1509	16.352	83	95	83
28618.21600008011	16.51	0.65	0.1441	16.353	83	95	83
28624.855000019073	16.511	0.645	0.1441	16.355	83	95	83
28631.491000175476	16.512	0.644	0.1441	16.356	83	95	83
28638.12900018692	16.512	0.641	0.1441	16.357	83	95	83
28644.766000032425	16.512	0.639	0.1441	16.357	83	95	83
28651.40300011635	16.515	0.639	0.1441	16.358	84	95	84
28658.039000034332	16.515	0.637	0.1441	16.36	84	95	84
28664.677000045776	16.514	0.635	0.1441	16.36	84	95	84
28671.3140001297	16.515	0.634	0.1441	16.361	84	95	84
28677.950999975204	16.517	0.633	0.1441	16.361	84	95	84
28684.587000131607	16.517	0.632	0.1441	16.363	84	95	84
28691.22300004959	16.516	0.631	0.1441	16.363	84	95	84
28697.962000131607	16.516	0.629	0.1441	16.364	84	95	84
28704.60000014305	16.517	0.628	0.1441	16.363	84	96	84
28711.236000061035	16.52	0.627	0.1441	16.366	84	96	84
28717.87199997902	16.518	0.626	0.1441	16.365	84	96	84
28724.509000062943	16.518	0.626	0.1441	16.366	84	96	84
28731.147000074387	16.519	0.625	0.1441	16.366	84	96	84
28737.78299999237	16.521	0.624	0.1441	16.367	84	96	84
28744.425000190735	16.519	0.623	0.1441	16.367	84	96	84
28751.06100010872	16.521	0.622	0.1441	16.368	84	96	84
28757.698000192642	16.52	0.621	0.1441	16.368	84	96	84
28764.335000038147	16.522	0.62	0.1441	16.369	84	96	84
28770.97399997711	16.521	0.619	0.1441	16.369	84	96	84
28777.710999965668	16.522	0.619	0.1441	16.37	84	96	84
28784.34800004959	16.522	0.618	0.1441	16.37	84	96	84
28790.985000133514	16.523	0.617	0.1441	16.371	84	96	84
28797.6210000515	16.523	0.616	0.1441	16.372	84	96	84
28804.256999969482	16.522	0.616	0.1441	16.372	84	96	84
28810.894000053406	16.523	0.614	0.1441	16.372	84	96	84
28817.53100013733	16.524	0.614	0.1441	16.372	84	96	84
28824.167000055313	16.524	0.613	0.1441	16.373	84	96	84
28830.805000066757	16.523	0.613	0.1441	16.373	84	96	84
28837.44099998474	16.524	0.612	0.1441	16.373	84	96	84
28844.078000068665	16.524	0.611	0.1441	16.373	84	96	84
28850.71600008011	16.525	0.611	0.1441	16.374	84	96	84
28857.453000068665	16.525	0.61	0.1441	16.376	84	96	84
28864.09100008011	16.526	0.609	0.1441	16.376	84	96	84
28870.728000164032	16.526	0.608	0.1441	16.376	84	96	84
28877.370000123978	16.528	0.607	0.1441	16.377	84	96	84
28884.00600004196	16.527	0.607	0.1441	16.375	84	96	84
28890.643000125885	16.527	0.606	0.1441	16.376	84	96	84
28897.27999997139	16.528	0.605	0.1441	16.377	84	96	84
28903.917000055313	16.528	0.605	0.1441	16.377	84	96	84
28910.554000139236	16.528	0.604	0.1441	16.378	84	96	84
28917.19200015068	16.529	0.603	0.1441	16.378	84	96	84
28923.828000068665	16.529	0.603	0.1441	16.379	84	96	84
28930.46399998665	16.529	0.602	0.1441	16.379	84	96	84
28937.200999975204	16.529	0.6	0.1441	16.379	84	96	84
28943.837000131607	16.528	0.6	0.1441	16.379	84	96	84
28950.47300004959	16.53	0.6	0.1441	16.38	84	96	84
28957.108000040054	16.528	0.599	0.1441	16.379	84	96	84
28963.745000123978	16.529	0.598	0.1441	16.38	84	96	84
28970.384000062943	16.529	0.597	0.1441	16.38	84	96	84
28977.019999980927	16.53	0.597	0.1441	16.381	84	96	84
28983.65600013733	16.532	0.596	0.1441	16.383	84	96	85
28990.292000055313	16.53	0.595	0.1441	16.382	84	96	85
28996.929000139236	16.532	0.595	0.1441	16.383	84	97	85
29003.5640001297	16.531	0.594	0.1441	16.383	84	97	85
29010.202000141144	16.532	0.594	0.1441	16.383	84	97	85
29016.9390001297	16.531	0.592	0.1441	16.383	84	97	85
29023.575000047684	16.532	0.591	0.1441	16.383	84	97	85
29030.212000131607	16.532	0.591	0.1441	16.384	84	97	85
29036.84899997711	16.533	0.59	0.1441	16.384	84	97	85
29043.486000061035	16.532	0.589	0.1441	16.384	84	97	85
29050.12300014496	16.533	0.588	0.1441	16.386	84	97	85
29056.759000062943	16.533	0.588	0.1441	16.386	84	97	85
29063.394999980927	16.534	0.587	0.1441	16.386	84	97	85
29070.03200006485	16.534	0.586	0.1441	16.387	84	97	85
29076.667999982834	16.532	0.587	0.1441	16.386	84	97	85
29083.305999994278	16.534	0.585	0.1441	16.387	84	97	85
29089.94200015068	16.533	0.584	0.1441	16.387	84	97	85
29096.680000066757	16.535	0.585	0.1441	16.388	84	97	85
29103.31599998474	16.537	0.583	0.1441	16.388	84	97	85
29109.952000141144	16.534	0.583	0.1441	16.389	85	97	85
29116.58899998665	16.536	0.582	0.1441	16.389	84	97	85
29123.22500014305	16.536	0.581	0.1441	16.389	84	97	85
29129.863000154495	16.537	0.581	0.1441	16.39	85	97	85
29136.5	16.537	0.58	0.1441	16.39	85	97	85
29143.136000156403	16.536	0.579	0.1441	16.39	85	97	85
29149.773000001907	16.536	0.578	0.1441	16.39	85	97	85
29156.41000008583	16.537	0.578	0.1441	16.391	85	97	85
29163.046000003815	16.539	0.577	0.1441	16.391	85	97	85
29169.682000160217	16.539	0.576	0.1441	16.391	85	97	85
29176.424000024796	16.538	0.575	0.1441	16.392	85	97	85
29183.05900001526	16.538	0.575	0.1441	16.393	85	97	85
29189.696000099182	16.538	0.574	0.1441	16.392	85	97	85
29196.333000183105	16.538	0.574	0.1441	16.393	85	97	85
29202.96900010109	16.538	0.573	0.1441	16.393	85	97	85
29209.606000185013	16.538	0.572	0.1441	16.394	85	97	85
29216.242000102997	16.539	0.571	0.1441	16.394	85	97	85
29222.87900018692	16.54	0.571	0.1441	16.394	85	97	85
29229.516000032425	16.54	0.57	0.1441	16.395	85	97	85
29236.15400004387	16.541	0.569	0.1441	16.395	85	97	85
29242.789999961853	16.541	0.569	0.1441	16.396	85	97	85
29249.426000118256	16.542	0.568	0.1441	16.397	85	97	85
29256.164000034332	16.543	0.567	0.1441	16.398	85	97	85
29262.801000118256	16.544	0.567	0.1441	16.399	85	97	85
29269.43700003624	16.542	0.566	0.1441	16.398	85	97	85
29276.073000192642	16.542	0.565	0.1441	16.398	85	97	85
29282.710000038147	16.544	0.565	0.1441	16.4	85	97	85
29289.34600019455	16.546	0.565	0.1441	16.401	85	97	85
29295.983000040054	16.544	0.563	0.1441	16.4	85	97	85
29302.61899995804	16.545	0.563	0.1441	16.401	85	98	85
29309.25500011444	16.545	0.562	0.1441	16.402	85	98	85
29315.891000032425	16.544	0.561	0.1441	16.401	85	98	85
29322.52800011635	16.544	0.561	0.1441	16.401	85	98	85
29329.164000034332	16.544	0.561	0.1441	16.401	85	98	86
29335.902000188828	16.545	0.56	0.1441	16.402	85	98	86
29342.539000034332	16.545	0.559	0.1441	16.402	85	98	86
29349.180000066757	16.547	0.558	0.1441	16.403	85	98	86
29355.81599998474	16.546	0.557	0.1441	16.403	85	98	86
29362.452000141144	16.545	0.557	0.1441	16.403	85	98	86
29369.088000059128	16.548	0.556	0.1441	16.403	85	98	86
29375.72500014305	16.547	0.555	0.1441	16.405	85	98	86
29382.361999988556	16.548	0.554	0.1441	16.405	85	98	86
29388.99800014496	16.547	0.554	0.1441	16.405	85	98	86
29395.634999990463	16.547	0.553	0.1441	16.405	85	98	86
29402.271000146866	16.549	0.552	0.1441	16.406	85	98	86
29408.90799999237	16.55	0.552	0.1441	16.406	85	98	86
29415.647000074387	16.548	0.551	0.1441	16.406	85	98	86
29422.28299999237	16.548	0.55	0.1441	16.406	85	98	86
29428.919000148773	16.548	0.549	0.1441	16.406	85	98	86
29435.555999994278	16.548	0.549	0.1441	16.406	85	98	86
29442.19200015068	16.548	0.548	0.1441	16.407	85	98	86
29448.828000068665	16.55	0.547	0.1441	16.408	85	98	86
29455.46399998665	16.55	0.546	0.1441	16.409	85	98	86
29462.10000014305	16.551	0.545	0.1441	16.41	85	98	86
29468.738000154495	16.551	0.544	0.1441	16.41	85	98	86
29475.375	16.551	0.544	0.1441	16.41	85	98	86
29482.011000156403	16.551	0.544	0.1441	16.41	85	98	86
29488.647000074387	16.553	0.542	0.1441	16.411	85	98	86
29495.386000156403	16.552	0.542	0.1441	16.411	85	98	86
29502.022000074387	16.551	0.541	0.1441	16.412	85	98	86
29508.65799999237	16.553	0.54	0.1441	16.412	85	98	86
29515.295000076294	16.553	0.54	0.1441	16.412	85	98	86
29521.930999994278	16.553	0.538	0.1441	16.413	85	98	86
29528.569000005722	16.554	0.538	0.1441	16.413	85	98	86
29535.203999996185	16.553	0.537	0.1441	16.413	85	98	86
29541.840000152588	16.553	0.536	0.1441	16.412	85	98	86
29548.476999998093	16.553	0.536	0.1441	16.412	85	98	86
29555.113000154495	16.552	0.535	0.1441	16.413	85	98	86
29561.75	16.552	0.534	0.1441	16.412	85	98	86
29568.389000177383	16.553	0.533	0.1441	16.413	85	98	86
29575.12700009346	16.553	0.533	0.1441	16.414	85	98	86
29581.763000011444	16.553	0.532	0.1441	16.414	85	98	86
29588.399000167847	16.554	0.531	0.1441	16.414	85	98	86
29595.03600001335	16.555	0.53	0.1441	16.415	85	98	86
29601.673000097275	16.555	0.53	0.1441	16.415	85	98	86
29608.30900001526	16.555	0.529	0.1441	16.416	85	98	86
29614.94500017166	16.555	0.528	0.1441	16.415	85	98	86
29621.582000017166	16.555	0.528	0.1441	16.416	85	99	86
29628.22000002861	16.556	0.527	0.1441	16.417	85	99	86
29634.856000185013	16.556	0.526	0.1441	16.418	85	99	86
29641.492000102997	16.555	0.525	0.1441	16.418	85	99	86
29648.12900018692	16.555	0.524	0.1441	16.417	85	99	86
29654.865000009537	16.555	0.523	0.1441	16.418	85	99	86
29661.50200009346	16.556	0.523	0.1441	16.418	85	99	86
29668.139000177383	16.556	0.522	0.1441	16.418	85	99	86
29674.775000095367	16.556	0.521	0.1441	16.418	85	99	86
29681.41100001335	16.557	0.52	0.1441	16.418	85	99	86
29688.048000097275	16.557	0.52	0.1441	16.42	85	99	86
29694.68400001526	16.558	0.519	0.1441	16.42	85	99	86
29701.321000099182	16.556	0.518	0.1441	16.42	85	99	86
29707.956000089645	16.558	0.518	0.1441	16.421	85	99	87
29714.59400010109	16.558	0.516	0.1441	16.421	85	99	87
29721.230000019073	16.558	0.516	0.1441	16.421	85	99	87
29727.866000175476	16.559	0.516	0.1441	16.421	85	99	87
29734.605000019073	16.558	0.514	0.1441	16.422	85	99	87
29741.241000175476	16.558	0.514	0.1441	16.421	85	99	87
29747.87700009346	16.558	0.514	0.1441	16.421	85	99	87
29754.513000011444	16.558	0.513	0.1441	16.423	85	99	87
29761.150000095367	16.558	0.511	0.1441	16.423	85	99	87
29767.78700017929	16.558	0.511	0.1441	16.423	85	99	87
29774.423000097275	16.559	0.51	0.1441	16.423	85	99	87
29781.05900001526	16.559	0.51	0.1441	16.423	85	99	87
29787.696000099182	16.56	0.508	0.1441	16.424	86	99	87
29794.333000183105	16.56	0.508	0.1441	16.424	86	99	87
29800.96900010109	16.56	0.507	0.1441	16.424	86	99	87
29807.606000185013	16.559	0.506	0.1441	16.424	86	99	87
29814.34300017357	16.562	0.505	0.1441	16.425	86	99	87
29820.981000185013	16.561	0.504	0.1441	16.426	86	99	87
29827.616000175476	16.56	0.503	0.1441	16.427	86	99	87
29834.25400018692	16.561	0.503	0.1441	16.426	86	99	87
29840.890000104904	16.562	0.502	0.1441	16.426	86	99	87
29847.527000188828	16.561	0.501	0.1441	16.427	86	99	87
29854.16300010681	16.562	0.501	0.1441	16.428	86	99	87
29860.799000024796	16.563	0.5	0.1441	16.428	86	99	87
29867.435000181198	16.563	0.498	0.1441	16.429	86	99	87
29874.07000017166	16.563	0.498	0.1441	16.429	86	99	87
29880.707000017166	16.564	0.498	0.1441	16.429	86	99	87
29887.34400010109	16.563	0.496	0.1441	16.429	86	99	87
29894.081000089645	16.563	0.496	0.1441	16.43	86	99	87
29900.71800017357	16.565	0.496	0.1441	16.43	86	99	87
29907.354000091553	16.564	0.494	0.1441	16.431	86	99	87
29913.992000102997	16.567	0.494	0.1441	16.432	86	99	87
29920.62900018692	16.566	0.493	0.1441	16.432	86	99	87
29927.265000104904	16.566	0.491	0.1441	16.433	86	99	87
29933.90100002289	16.568	0.491	0.1441	16.433	86	99	87
29940.53800010681	16.567	0.491	0.1441	16.434	86	99	87
29947.174000024796	16.567	0.489	0.1441	16.435	86	99	87
29953.810000181198	16.567	0.489	0.1441	16.435	86	99	87
29960.446000099182	16.567	0.488	0.1441	16.435	86	99	87
29967.082000017166	16.568	0.486	0.1441	16.435	86	99	87
29973.82000017166	16.569	0.485	0.1441	16.435	86	99	87
29980.456000089645	16.569	0.485	0.1441	16.436	86	99	87
29987.09300017357	16.568	0.484	0.1441	16.436	86	99	87
29993.730000019073	16.569	0.483	0.1441	16.436	86	99	87
30000.366000175476	16.569	0.483	0.1441	16.437	86	99	87
30007.00200009346	16.57	0.482	0.1441	16.437	86	99	87
30013.638000011444	16.57	0.481	0.1441	16.438	86	99	87
30020.274000167847	16.571	0.48	0.1441	16.439	86	99	87
30026.91100001335	16.571	0.48	0.1441	16.439	86	99	87
30033.548000097275	16.571	0.479	0.1441	16.439	86	99	87
30040.185000181198	16.572	0.478	0.1441	16.44	86	99	87
30046.821000099182	16.57	0.478	0.1441	16.44	86	99	87
30053.558000087738	16.572	0.477	0.1441	16.441	86	99	87
30060.194000005722	16.573	0.476	0.1441	16.441	86	99	87
30066.830000162125	16.57	0.475	0.1441	16.44	86	99	87
30073.46700000763	16.57	0.474	0.1441	16.44	86	99	87
30080.104000091553	16.573	0.472	0.1441	16.441	86	99	87
30086.740000009537	16.572	0.472	0.1441	16.441	86	99	87
30093.37700009346	16.572	0.471	0.1441	16.442	87	99	87
30100.014000177383	16.575	0.471	0.1441	16.443	87	99	87
30106.650000095367	16.574	0.47	0.1441	16.443	87	99	87
30113.28600001335	16.575	0.469	0.1441	16.444	87	99	87
30119.94200015068	16.574	0.468	0.1441	16.444	87	99	87
30126.580000162125	16.576	0.468	0.1441	16.445	87	99	87
30133.3180000782	16.552	0.298	0.1348	16.449	87	99	87
30139.953999996185	16.549	0.298	0.1348	16.448	87	99	87
30146.59200000763	16.549	0.298	0.1348	16.448	87	99	87
30153.228000164032	16.55	0.299	0.1348	16.446	87	99	87
30159.865000009537	16.548	0.298	0.1348	16.447	87	99	87
30166.50100016594	16.551	0.298	0.1348	16.446	87	99	87
30173.137000083923	16.55	0.298	0.1348	16.446	87	99	87
30179.773000001907	16.548	0.298	0.1348	16.445	87	99	87
30186.41000008583	16.547	0.298	0.1348	16.445	87	99	87
30193.046000003815	16.549	0.298	0.1348	16.445	87	99	87
30199.682000160217	16.549	0.298	0.1348	16.446	87	99	87
30206.32000017166	16.549	0.298	0.1348	16.446	87	99	87
30213.05900001526	16.573	0.473	0.1335	16.447	87	99	87
30219.696000099182	16.574	0.47	0.1335	16.448	87	99	87
30226.332000017166	16.576	0.468	0.1335	16.45	87	99	87
30232.96800017357	16.575	0.466	0.1335	16.45	87	99	87
30239.606000185013	16.576	0.465	0.1335	16.451	88	99	87
30246.242000102997	16.577	0.463	0.1335	16.452	88	99	87
30252.87900018692	16.578	0.462	0.1335	16.454	88	99	87
30259.515000104904	16.579	0.461	0.1335	16.454	88	99	87
30266.152000188828	16.578	0.459	0.1335	16.455	88	99	87
30272.789000034332	16.58	0.458	0.1335	16.455	88	99	87
30279.425000190735	16.579	0.458	0.1335	16.455	88	99	87
30286.06200003624	16.579	0.456	0.1335	16.455	88	99	87
30292.800000190735	16.58	0.455	0.1335	16.457	88	99	87
30299.43600010872	16.579	0.454	0.1335	16.457	88	99	87
30306.073000192642	16.581	0.453	0.1335	16.458	88	99	87
30312.709000110626	16.583	0.452	0.1335	16.459	88	99	87
30319.34600019455	16.583	0.452	0.1335	16.459	88	99	87
30325.982000112534	16.583	0.45	0.1335	16.46	88	99	87
30332.61899995804	16.584	0.449	0.1335	16.46	88	99	87
30339.25600004196	16.583	0.449	0.1335	16.461	88	99	87
30345.891999959946	16.584	0.447	0.1335	16.462	88	99	87
30352.52800011635	16.583	0.446	0.1335	16.462	88	99	87
30359.164000034332	16.584	0.445	0.1335	16.463	88	99	87
30365.802000045776	16.586	0.444	0.1335	16.463	88	99	87
30372.539000034332	16.586	0.443	0.1335	16.463	88	99	87
30379.175000190735	16.586	0.442	0.1335	16.464	88	99	87
30385.81299996376	16.586	0.441	0.1335	16.465	88	99	87
30392.448000192642	16.587	0.44	0.1335	16.465	88	99	87
30399.084000110626	16.587	0.439	0.1335	16.466	88	99	87
30405.72200012207	16.588	0.439	0.1335	16.466	88	99	87
30412.358000040054	16.586	0.438	0.1335	16.467	89	99	87
30418.99399995804	16.587	0.437	0.1335	16.467	89	99	87
30425.63100004196	16.588	0.436	0.1335	16.467	89	99	87
30432.266000032425	16.588	0.434	0.1335	16.467	89	99	87
30438.90300011635	16.589	0.434	0.1335	16.469	89	99	87
30445.541000127792	16.59	0.433	0.1335	16.469	89	99	87
30452.27999997139	16.588	0.432	0.1335	16.469	89	99	87
30458.917000055313	16.589	0.431	0.1335	16.469	89	99	87
30465.555000066757	16.59	0.43	0.1335	16.47	89	99	87
30472.19200015068	16.591	0.428	0.1335	16.47	89	99	87
30478.828999996185	16.591	0.428	0.1335	16.471	89	99	87
30485.465000152588	16.591	0.427	0.1335	16.471	89	99	87
30492.101999998093	16.591	0.426	0.1335	16.471	89	99	87
30498.738000154495	16.591	0.426	0.1335	16.472	89	99	87
30505.37400007248	16.59	0.425	0.1335	16.472	89	99	87
30512.009999990463	16.593	0.424	0.1335	16.473	89	99	87
30518.647000074387	16.592	0.423	0.1335	16.473	89	99	87
30525.28299999237	16.593	0.421	0.1335	16.473	89	99	87
30532.021000146866	16.591	0.421	0.1335	16.473	89	99	87
30538.65700006485	16.593	0.42	0.1335	16.473	89	99	87
30545.294000148773	16.593	0.419	0.1335	16.475	89	99	87
30551.930999994278	16.594	0.418	0.1335	16.476	89	99	87
30558.5680000782	16.593	0.417	0.1335	16.476	89	99	87
30565.205000162125	16.596	0.416	0.1335	16.477	89	99	87
30571.84200000763	16.596	0.416	0.1335	16.477	89	99	87
30578.478000164032	16.595	0.414	0.1335	16.478	89	99	87
30585.115000009537	16.595	0.413	0.1335	16.477	89	99	87
30591.75300002098	16.596	0.413	0.1335	16.478	89	99	87
30598.389000177383	16.596	0.411	0.1335	16.479	89	99	87
30605.025000095367	16.597	0.411	0.1335	16.48	89	99	87
30611.763000011444	16.596	0.41	0.1335	16.48	89	99	87
30618.399000167847	16.598	0.409	0.1335	16.48	89	99	87
