Time (s)	Voltage	Current	Internal Resistance	Compensated Voltage	Approximate SOC	Relative SOC	Absolute SOC
23261.926999807358	16.583	0.873	0.1081	16.491	99	87	82
23268.56299996376	16.587	0.871	0.1081	16.493	99	87	82
23275.198999881744	16.586	0.87	0.1081	16.493	99	87	82
23281.835999965668	16.588	0.868	0.1081	16.494	99	87	82
23288.572999954224	16.588	0.868	0.1081	16.495	99	87	82
23295.20999979973	16.589	0.866	0.1081	16.496	99	87	82
23301.84599995613	16.588	0.865	0.1081	16.495	99	87	82
23308.480999946594	16.59	0.864	0.1081	16.496	99	87	82
23315.11899995804	16.59	0.862	0.1081	16.497	99	87	82
23321.754999876022	16.59	0.861	0.1081	16.497	99	87	82
23328.388999938965	16.591	0.859	0.1081	16.498	99	87	82
23335.02599978447	16.591	0.858	0.1081	16.499	99	87	82
23341.662999868393	16.591	0.855	0.1081	16.498	99	87	82
23348.298999786377	16.591	0.855	0.1081	16.499	99	87	82
23354.93499994278	16.591	0.853	0.1081	16.5	99	87	82
23361.580999851227	16.592	0.851	0.1081	16.5	99	87	82
23368.317999839783	16.592	0.849	0.1081	16.501	99	87	82
23374.954999923706	16.593	0.848	0.1081	16.501	99	87	82
23381.59200000763	16.591	0.846	0.1081	16.501	99	87	82
23388.227999925613	16.593	0.844	0.1081	16.501	99	87	82
23394.863999843597	16.593	0.843	0.1081	16.502	99	87	82
23401.5	16.594	0.842	0.1081	16.502	99	87	82
23408.136999845505	16.593	0.84	0.1081	16.503	99	87	82
23414.773000001907	16.595	0.839	0.1081	16.504	99	87	82
23421.40899991989	16.593	0.837	0.1081	16.504	99	87	82
23428.044999837875	16.594	0.836	0.1081	16.504	99	87	82
23434.680999994278	16.596	0.835	0.1081	16.505	99	87	82
23441.316999912262	16.597	0.833	0.1081	16.506	99	87	82
23448.05499982834	16.595	0.831	0.1081	16.506	99	88	83
23454.69099998474	16.595	0.829	0.1081	16.507	99	88	83
23461.327999830246	16.596	0.828	0.1081	16.507	99	88	83
23467.96399998665	16.597	0.827	0.1081	16.507	99	88	83
23474.600999832153	16.596	0.825	0.1081	16.508	99	88	83
23481.235999822617	16.598	0.823	0.1081	16.508	99	88	83
23487.87199997902	16.598	0.822	0.1081	16.51	99	88	83
23494.508999824524	16.596	0.821	0.1081	16.509	99	88	83
23501.144999980927	16.596	0.819	0.1081	16.509	99	88	83
23507.78099989891	16.597	0.818	0.1081	16.509	99	88	83
23514.417999982834	16.599	0.817	0.1081	16.51	99	88	83
23521.05499982834	16.599	0.816	0.1081	16.511	99	88	83
23527.791999816895	16.599	0.813	0.1081	16.511	99	88	83
23534.427999973297	16.6	0.812	0.1081	16.513	99	88	83
23541.06399989128	16.599	0.81	0.1081	16.512	99	88	83
23547.699999809265	16.599	0.809	0.1081	16.512	99	88	83
23554.33699989319	16.599	0.808	0.1081	16.512	99	88	83
23560.972999811172	16.599	0.806	0.1081	16.512	99	88	83
23567.608999967575	16.6	0.804	0.1081	16.513	99	88	83
23574.24499988556	16.6	0.803	0.1081	16.514	99	88	83
23580.880999803543	16.602	0.802	0.1081	16.515	99	88	83
23587.516999959946	16.602	0.8	0.1081	16.516	99	88	83
23594.15399980545	16.601	0.798	0.1081	16.516	99	88	83
23600.788999795914	16.603	0.797	0.1081	16.516	99	88	83
23607.52599978447	16.602	0.796	0.1081	16.516	99	88	83
23614.161999940872	16.602	0.793	0.1081	16.517	99	88	83
23620.797999858856	16.602	0.791	0.1081	16.517	99	88	83
23627.43499994278	16.603	0.791	0.1081	16.518	99	88	83
23634.070999860764	16.602	0.789	0.1081	16.518	99	88	83
23640.707000017166	16.604	0.787	0.1081	16.518	99	88	83
23647.34299993515	16.604	0.785	0.1081	16.52	99	88	83
23653.980999946594	16.604	0.784	0.1081	16.52	99	88	83
23660.61699986458	16.604	0.783	0.1081	16.52	99	88	83
23667.25300002098	16.606	0.781	0.1081	16.521	99	88	83
23673.889999866486	16.605	0.779	0.1081	16.521	99	88	83
23680.52599978447	16.606	0.778	0.1081	16.522	99	89	83
23687.261999845505	16.606	0.777	0.1081	16.523	99	89	83
23693.898999929428	16.606	0.774	0.1081	16.523	99	89	83
23700.534999847412	16.606	0.772	0.1081	16.523	99	89	84
23707.171999931335	16.606	0.771	0.1081	16.524	99	89	84
23713.8069999218	16.608	0.77	0.1081	16.524	99	89	84
23720.444000005722	16.608	0.768	0.1081	16.524	99	89	84
23727.078999996185	16.608	0.767	0.1081	16.526	99	89	84
23733.71599984169	16.609	0.765	0.1081	16.526	99	89	84
23740.351999998093	16.608	0.764	0.1081	16.526	99	89	84
23746.987999916077	16.61	0.762	0.1081	16.527	99	89	84
23753.625	16.609	0.76	0.1081	16.527	99	89	84
23760.260999917984	16.61	0.758	0.1081	16.527	99	89	84
23766.99899983406	16.56	0.395	0.11	16.52	99	89	84
23773.634999990463	16.557	0.395	0.11	16.516	99	89	84
23780.271999835968	16.555	0.395	0.11	16.514	99	89	84
23786.90799999237	16.553	0.395	0.11	16.511	99	89	84
23793.543999910355	16.551	0.396	0.11	16.509	99	89	84
23800.17999982834	16.549	0.395	0.11	16.508	99	89	84
23806.816999912262	16.55	0.395	0.11	16.507	99	89	84
23813.452999830246	16.548	0.396	0.11	16.506	99	89	84
23820.08999991417	16.548	0.396	0.11	16.506	99	89	84
23826.725999832153	16.547	0.395	0.11	16.505	99	89	84
23833.362999916077	16.547	0.396	0.11	16.505	99	89	84
23839.99799990654	16.547	0.396	0.11	16.504	99	89	84
23846.734999895096	16.601	0.793	0.1106	16.51	99	89	84
23853.36999988556	16.605	0.784	0.1106	16.516	99	89	84
23860.005999803543	16.604	0.778	0.1106	16.518	99	89	84
23866.642999887466	16.605	0.772	0.1106	16.52	99	89	84
23873.27899980545	16.607	0.767	0.1106	16.521	99	89	84
23879.914999961853	16.608	0.763	0.1106	16.523	99	89	84
23886.550999879837	16.608	0.759	0.1106	16.524	99	89	84
23893.18799996376	16.61	0.756	0.1106	16.526	99	89	84
23899.824999809265	16.609	0.752	0.1106	16.526	99	89	84
23906.460999965668	16.61	0.75	0.1106	16.527	99	89	84
23913.097999811172	16.611	0.747	0.1106	16.529	99	89	84
23919.733999967575	16.612	0.744	0.1106	16.529	99	89	84
23926.472999811172	16.613	0.741	0.1106	16.53	99	89	84
23933.109999895096	16.612	0.74	0.1106	16.531	99	89	84
23939.74599981308	16.612	0.737	0.1106	16.531	99	89	84
23946.381999969482	16.613	0.735	0.1106	16.532	99	89	84
23953.017999887466	16.613	0.732	0.1106	16.532	99	89	84
23959.65499997139	16.613	0.73	0.1106	16.534	99	89	84
23966.291999816895	16.614	0.728	0.1106	16.534	99	89	84
23972.927999973297	16.615	0.725	0.1106	16.535	99	89	84
23979.564999818802	16.616	0.724	0.1106	16.535	99	90	84
23986.201999902725	16.617	0.721	0.1106	16.537	99	90	84
23992.83799982071	16.617	0.719	0.1106	16.538	99	90	84
23999.474999904633	16.618	0.717	0.1106	16.539	99	90	84
24006.210999965668	16.617	0.715	0.1106	16.538	99	90	84
24012.84899997711	16.617	0.713	0.1106	16.539	99	90	85
24019.484999895096	16.617	0.71	0.1106	16.54	99	90	85
24026.12099981308	16.618	0.708	0.1106	16.54	99	90	85
24032.756999969482	16.619	0.707	0.1106	16.541	99	90	85
24039.392999887466	16.618	0.704	0.1106	16.542	99	90	85
24046.02999997139	16.62	0.702	0.1106	16.543	99	90	85
24052.665999889374	16.62	0.7	0.1106	16.542	99	90	85
24059.305999994278	16.62	0.698	0.1106	16.543	99	90	85
24065.941999912262	16.62	0.696	0.1106	16.543	99	90	85
24072.577999830246	16.621	0.694	0.1106	16.545	99	90	85
24079.21399998665	16.623	0.692	0.1106	16.545	99	90	85
24085.950999975204	16.622	0.69	0.1106	16.546	99	90	85
24092.58699989319	16.622	0.688	0.1106	16.546	99	90	85
24099.222999811172	16.622	0.686	0.1106	16.546	99	90	85
24105.859999895096	16.624	0.685	0.1106	16.548	99	90	85
24112.49799990654	16.621	0.683	0.1106	16.547	99	90	85
24119.134999990463	16.622	0.681	0.1106	16.548	99	90	85
24125.770999908447	16.625	0.68	0.1106	16.548	99	90	85
24132.40799999237	16.625	0.677	0.1106	16.55	99	90	85
24139.043999910355	16.624	0.675	0.1106	16.55	99	90	85
24145.67999982834	16.625	0.673	0.1106	16.551	99	90	85
24152.31599998474	16.625	0.671	0.1106	16.551	99	90	85
24158.951999902725	16.626	0.669	0.1106	16.552	99	90	85
24165.68799996376	16.627	0.667	0.1106	16.553	99	90	85
24172.323999881744	16.626	0.665	0.1106	16.552	99	90	85
24178.96299982071	16.625	0.663	0.1106	16.553	99	90	85
24185.59899997711	16.628	0.662	0.1106	16.554	99	90	85
24192.235999822617	16.627	0.66	0.1106	16.554	99	90	85
24198.87099981308	16.628	0.658	0.1106	16.556	99	90	85
24205.507999897003	16.628	0.656	0.1106	16.555	99	90	85
24212.144999980927	16.627	0.654	0.1106	16.555	99	90	85
24218.78099989891	16.63	0.652	0.1106	16.557	99	90	85
24225.417999982834	16.629	0.65	0.1106	16.557	99	90	85
24232.053999900818	16.631	0.649	0.1106	16.558	99	90	85
24238.695999860764	16.629	0.647	0.1106	16.559	99	90	85
24245.43299984932	16.609	0.475	0.1079	16.559	99	90	85
24252.069999933243	16.607	0.476	0.1079	16.557	99	90	85
24258.705999851227	16.606	0.476	0.1079	16.556	99	90	85
24265.34200000763	16.607	0.476	0.1079	16.556	99	91	85
24271.978999853134	16.604	0.476	0.1079	16.554	99	91	85
24278.613999843597	16.604	0.476	0.1079	16.553	99	91	85
24285.25	16.606	0.475	0.1079	16.554	99	91	85
24291.886999845505	16.606	0.475	0.1079	16.554	99	91	85
24298.523000001907	16.605	0.476	0.1079	16.554	99	91	85
24305.15799999237	16.603	0.476	0.1079	16.553	99	91	85
24311.796000003815	16.604	0.476	0.1079	16.554	99	91	85
24318.43299984932	16.605	0.476	0.1079	16.554	99	91	85
24325.169999837875	16.627	0.649	0.1115	16.554	99	91	85
24331.80799984932	16.628	0.644	0.1115	16.557	99	91	85
24338.444000005722	16.629	0.64	0.1115	16.558	99	91	86
24345.079999923706	16.631	0.636	0.1115	16.56	99	91	86
24351.71700000763	16.631	0.633	0.1115	16.562	99	91	86
24358.352999925613	16.63	0.63	0.1115	16.561	99	91	86
24364.988999843597	16.633	0.628	0.1115	16.563	99	91	86
24371.62699985504	16.634	0.624	0.1115	16.564	99	91	86
24378.263999938965	16.634	0.622	0.1115	16.565	99	91	86
24384.89999985695	16.635	0.62	0.1115	16.565	99	91	86
24391.53600001335	16.636	0.617	0.1115	16.567	99	91	86
24398.173999786377	16.635	0.615	0.1115	16.568	99	91	86
24404.911999940872	16.637	0.612	0.1115	16.568	99	91	86
24411.548999786377	16.638	0.61	0.1115	16.569	99	91	86
24418.18499994278	16.637	0.607	0.1115	16.57	99	91	86
24424.821999788284	16.638	0.606	0.1115	16.571	99	91	86
24431.457999944687	16.638	0.603	0.1115	16.571	99	91	86
24438.09399986267	16.637	0.601	0.1115	16.57	99	91	86
24444.730000019073	16.637	0.599	0.1115	16.572	99	91	86
24451.365999937057	16.64	0.597	0.1115	16.573	99	91	86
24458.00199985504	16.64	0.594	0.1115	16.573	99	91	86
24464.638000011444	16.639	0.593	0.1115	16.573	99	91	86
24471.273999929428	16.64	0.591	0.1115	16.574	99	91	86
24477.909999847412	16.641	0.589	0.1115	16.576	99	91	86
24484.648999929428	16.623	0.452	0.1171	16.571	99	91	86
24491.28399991989	16.622	0.452	0.1171	16.57	99	91	86
24497.919999837875	16.623	0.451	0.1171	16.569	99	91	86
24504.5569999218	16.62	0.452	0.1171	16.569	99	91	86
24511.196999788284	16.621	0.452	0.1171	16.569	99	91	86
24517.832999944687	16.622	0.452	0.1171	16.57	99	91	86
24524.46899986267	16.62	0.452	0.1171	16.569	99	91	86
24531.105999946594	16.621	0.452	0.1171	16.569	99	91	86
24537.74199986458	16.621	0.452	0.1171	16.57	99	91	86
24544.37800002098	16.622	0.451	0.1171	16.569	99	91	86
24551.013999938965	16.623	0.452	0.1171	16.57	99	91	86
24557.64999985695	16.624	0.452	0.1171	16.571	99	91	86
24564.386999845505	16.641	0.585	0.1171	16.572	99	91	86
24571.023999929428	16.641	0.58	0.1171	16.573	99	91	86
24577.659999847412	16.643	0.576	0.1171	16.575	99	91	86
24584.296000003815	16.643	0.573	0.1171	16.576	99	91	86
24590.9319999218	16.645	0.57	0.1171	16.578	99	91	86
24597.567999839783	16.644	0.567	0.1171	16.577	99	91	86
24604.203999996185	16.645	0.565	0.1171	16.578	99	91	86
24610.84099984169	16.646	0.562	0.1171	16.58	99	91	86
24617.476999998093	16.646	0.559	0.1171	16.581	99	92	86
24624.112999916077	16.647	0.557	0.1171	16.581	99	92	86
24630.74899983406	16.647	0.555	0.1171	16.582	99	92	86
24637.385999917984	16.647	0.552	0.1171	16.583	99	92	86
24644.12299990654	16.648	0.55	0.1171	16.584	99	92	86
24650.758999824524	16.648	0.548	0.1171	16.584	99	92	86
24657.394999980927	16.649	0.546	0.1171	16.585	99	92	86
24664.02999997139	16.648	0.543	0.1171	16.586	99	92	86
24670.666999816895	16.649	0.542	0.1171	16.586	99	92	86
24677.302999973297	16.649	0.54	0.1171	16.586	99	92	86
24683.93899989128	16.653	0.537	0.1171	16.588	99	92	86
24690.574999809265	16.652	0.536	0.1171	16.59	99	92	86
24697.21199989319	16.652	0.534	0.1171	16.59	99	92	86
24703.84899997711	16.652	0.531	0.1171	16.59	99	92	87
24710.484999895096	16.651	0.529	0.1171	16.59	99	92	87
24717.12199997902	16.653	0.527	0.1171	16.591	99	92	87
24723.858999967575	16.652	0.525	0.1171	16.591	99	92	87
24730.49699997902	16.655	0.523	0.1171	16.592	99	92	87
24737.132999897003	16.655	0.521	0.1171	16.593	99	92	87
24743.769999980927	16.654	0.519	0.1171	16.594	99	92	87
24750.40599989891	16.655	0.517	0.1171	16.594	99	92	87
24757.042999982834	16.655	0.515	0.1171	16.595	99	92	87
24763.678999900818	16.655	0.514	0.1171	16.595	99	92	87
24770.314999818802	16.654	0.511	0.1171	16.595	99	92	87
24776.950999975204	16.654	0.509	0.1171	16.595	99	92	87
24783.58799982071	16.655	0.508	0.1171	16.596	99	92	87
24790.22399997711	16.656	0.505	0.1171	16.597	99	92	87
24796.859999895096	16.656	0.503	0.1171	16.596	99	92	87
24803.597999811172	16.657	0.501	0.1171	16.599	99	92	87
24810.234999895096	16.657	0.499	0.1171	16.598	99	92	87
24816.86999988556	16.659	0.497	0.1171	16.6	99	92	87
24823.505999803543	16.659	0.496	0.1171	16.6	99	92	87
24830.142999887466	16.658	0.493	0.1171	16.602	99	92	87
24836.77999997139	16.657	0.492	0.1171	16.601	99	92	87
24843.415999889374	16.659	0.49	0.1171	16.602	99	92	87
24850.052999973297	16.66	0.487	0.1171	16.603	100	92	87
24856.68899989128	16.66	0.486	0.1171	16.603	100	92	87
24863.325999975204	16.66	0.484	0.1171	16.604	100	92	87
24869.96199989319	16.661	0.482	0.1171	16.605	100	92	87
24876.597999811172	16.661	0.48	0.1171	16.605	100	92	87
24883.33499979973	16.661	0.479	0.1171	16.606	100	92	87
24889.97199988365	16.662	0.476	0.1171	16.607	100	92	87
24896.607999801636	16.664	0.475	0.1171	16.608	100	92	87
24903.24399995804	16.662	0.473	0.1171	16.608	100	92	87
24909.881999969482	16.664	0.472	0.1171	16.609	100	92	87
24916.517999887466	16.664	0.469	0.1171	16.609	100	92	87
24923.15399980545	16.664	0.468	0.1171	16.61	100	92	87
24929.790999889374	16.664	0.466	0.1171	16.61	100	92	87
24936.426999807358	16.664	0.463	0.1171	16.61	100	92	87
24943.06299996376	16.665	0.462	0.1171	16.611	100	92	87
24949.698999881744	16.665	0.46	0.1171	16.613	100	92	87
24956.33699989319	16.666	0.457	0.1171	16.613	100	92	87
24963.073999881744	16.666	0.456	0.1171	16.613	100	92	87
24969.710999965668	16.667	0.455	0.1171	16.613	100	92	87
24976.347999811172	16.667	0.452	0.1171	16.614	100	92	87
24982.984999895096	16.667	0.45	0.1171	16.615	100	92	87
24989.62099981308	16.668	0.449	0.1171	16.615	100	92	87
24996.256999969482	16.669	0.447	0.1171	16.617	100	93	87
25002.892999887466	16.669	0.445	0.1171	16.617	100	93	87
25009.52999997139	16.669	0.443	0.1171	16.618	100	93	87
25016.165999889374	16.668	0.441	0.1171	16.618	100	93	87
25022.802999973297	16.669	0.44	0.1171	16.618	100	93	87
25029.439999818802	16.669	0.438	0.1171	16.618	100	93	87
25036.075999975204	16.672	0.436	0.1171	16.619	100	93	87
25042.81399989128	16.67	0.433	0.1171	16.62	100	93	87
25049.450999975204	16.671	0.432	0.1171	16.621	100	93	87
25056.08699989319	16.672	0.43	0.1171	16.622	100	93	87
25062.72199988365	16.673	0.428	0.1171	16.622	100	93	87
25069.358999967575	16.673	0.426	0.1171	16.622	100	93	87
25075.99499988556	16.672	0.425	0.1171	16.623	100	93	87
25082.633999824524	16.672	0.423	0.1171	16.623	100	93	87
25089.270999908447	16.673	0.421	0.1171	16.624	100	93	87
25095.90699982643	16.673	0.419	0.1171	16.625	100	93	87
25102.542999982834	16.674	0.417	0.1171	16.626	100	93	87
25109.17999982834	16.672	0.416	0.1171	16.626	100	93	87
25115.814999818802	16.674	0.414	0.1171	16.626	100	93	87
25122.552999973297	16.676	0.412	0.1171	16.627	100	93	87
25129.18799996376	16.675	0.411	0.1171	16.627	100	93	88
25135.824999809265	16.675	0.409	0.1171	16.627	100	93	88
25142.460999965668	16.676	0.407	0.1171	16.629	100	93	88
25149.09699988365	16.677	0.405	0.1171	16.629	100	93	88
25155.732999801636	16.677	0.404	0.1171	16.629	100	93	88
25162.36999988556	16.676	0.402	0.1171	16.629	100	93	88
25169.005999803543	16.677	0.4	0.1171	16.63	100	93	88
25175.643999814987	16.679	0.399	0.1171	16.632	100	93	88
25182.28099989891	16.678	0.398	0.1171	16.632	100	93	88
25188.916999816895	16.679	0.395	0.1171	16.632	100	93	88
25195.551999807358	16.677	0.394	0.1171	16.632	100	93	88
25202.289999961853	16.678	0.391	0.1171	16.633	100	93	88
25208.927999973297	16.678	0.389	0.1171	16.633	100	93	88
25215.56399989128	16.679	0.388	0.1171	16.634	100	93	88
25222.199999809265	16.679	0.386	0.1171	16.634	100	93	88
25228.835999965668	16.681	0.385	0.1171	16.635	100	93	88
25235.472999811172	16.681	0.383	0.1171	16.636	100	93	88
25242.108999967575	16.68	0.381	0.1171	16.637	100	93	88
25248.74499988556	16.68	0.379	0.1171	16.636	100	93	88
25255.380999803543	16.68	0.378	0.1171	16.636	100	93	88
25262.015999794006	16.681	0.376	0.1171	16.637	100	93	88
25268.65199995041	16.682	0.374	0.1171	16.639	100	93	88
25275.287999868393	16.683	0.373	0.1171	16.639	100	93	88
25282.02599978447	16.682	0.372	0.1171	16.639	100	93	88
25288.661999940872	16.682	0.37	0.1171	16.639	100	93	88
25295.297999858856	16.684	0.368	0.1171	16.64	100	93	88
25301.93499994278	16.684	0.367	0.1171	16.641	100	93	88
25308.570999860764	16.684	0.364	0.1171	16.642	100	93	88
25315.207000017166	16.684	0.363	0.1171	16.641	100	93	88
25321.84399986267	16.685	0.361	0.1171	16.642	100	93	88
25328.480999946594	16.683	0.36	0.1171	16.642	100	93	88
25335.11699986458	16.684	0.359	0.1171	16.642	100	93	88
25341.754999876022	16.685	0.357	0.1171	16.644	100	93	88
25348.390999794006	16.685	0.355	0.1171	16.644	100	93	88
25355.02799987793	16.686	0.353	0.1171	16.644	100	93	88
25361.764999866486	16.686	0.353	0.1171	16.645	100	93	88
25368.40099978447	16.688	0.351	0.1171	16.646	100	93	88
25375.036999940872	16.687	0.349	0.1171	16.646	100	93	88
25381.671999931335	16.687	0.348	0.1171	16.647	100	93	88
25388.30799984932	16.687	0.346	0.1171	16.647	100	93	88
25394.944999933243	16.688	0.344	0.1171	16.647	100	93	88
25401.582000017166	16.688	0.343	0.1171	16.648	100	93	88
25408.21799993515	16.688	0.342	0.1171	16.648	100	93	88
25414.855000019073	16.686	0.34	0.1171	16.648	100	93	88
25421.490000009537	16.688	0.338	0.1171	16.649	100	93	88
25428.12699985504	16.689	0.337	0.1171	16.65	100	93	88
25434.763000011444	16.689	0.334	0.1171	16.65	100	93	88
25441.50099992752	16.688	0.333	0.1171	16.65	100	93	88
25448.138000011444	16.688	0.332	0.1171	16.651	100	93	88
25454.773999929428	16.69	0.329	0.1171	16.652	100	93	88
25461.41100001335	16.69	0.328	0.1171	16.652	100	93	88
25468.047999858856	16.692	0.327	0.1171	16.653	100	93	88
25474.6859998703	16.691	0.326	0.1171	16.653	100	93	88
25481.321999788284	16.692	0.323	0.1171	16.654	100	93	88
25487.958999872208	16.692	0.322	0.1171	16.654	100	93	88
25494.59399986267	16.691	0.321	0.1171	16.654	100	94	88
25501.230000019073	16.692	0.319	0.1171	16.655	100	94	88
25507.86699986458	16.693	0.318	0.1171	16.655	100	94	88
25514.50300002098	16.693	0.316	0.1171	16.655	100	94	88
25521.240000009537	16.692	0.315	0.1171	16.657	100	94	88
25527.87599992752	16.693	0.314	0.1171	16.657	100	94	88
25534.511999845505	16.694	0.312	0.1171	16.658	100	94	88
25541.148000001907	16.693	0.31	0.1171	16.658	100	94	88
25547.78600001335	16.694	0.308	0.1171	16.658	100	94	88
25554.422999858856	16.694	0.308	0.1171	16.658	100	94	88
25561.05999994278	16.694	0.306	0.1171	16.66	100	94	88
25567.695999860764	16.695	0.305	0.1171	16.66	100	94	88
25574.332000017166	16.695	0.303	0.1171	16.66	100	94	88
25580.96799993515	16.695	0.301	0.1171	16.66	100	94	88
25587.605000019073	16.697	0.3	0.1171	16.661	100	94	88
25594.240999937057	16.698	0.299	0.1171	16.662	100	94	88
25600.980000019073	16.698	0.298	0.1171	16.663	100	94	88
25607.615999937057	16.696	0.296	0.1171	16.663	100	94	88
25614.25199985504	16.698	0.295	0.1171	16.663	100	94	88
25620.889999866486	16.696	0.294	0.1171	16.663	100	94	88
25627.52599978447	16.696	0.292	0.1171	16.663	100	94	88
25634.162999868393	16.699	0.291	0.1171	16.664	100	94	88
25640.799999952316	16.698	0.289	0.1171	16.665	100	94	88
25647.4359998703	16.698	0.288	0.1171	16.664	100	94	88
25654.072999954224	16.699	0.287	0.1171	16.666	100	94	88
25660.708999872208	16.699	0.286	0.1171	16.666	100	94	88
25667.34599995613	16.7	0.284	0.1171	16.667	100	94	88
25673.981999874115	16.701	0.282	0.1171	16.667	100	94	88
25680.71899986267	16.701	0.281	0.1171	16.668	100	94	88
25687.355000019073	16.7	0.28	0.1171	16.669	100	94	88
25693.990999937057	16.7	0.279	0.1171	16.669	100	94	88
25700.62699985504	16.702	0.277	0.1171	16.67	100	94	88
25707.263999938965	16.7	0.275	0.1171	16.67	100	94	88
25713.89999985695	16.702	0.274	0.1171	16.67	100	94	88
25720.53600001335	16.701	0.273	0.1171	16.669	100	94	88
25727.171999931335	16.701	0.271	0.1171	16.671	100	94	88
25733.80799984932	16.703	0.27	0.1171	16.671	100	94	88
25740.444000005722	16.703	0.269	0.1171	16.672	100	94	88
25747.079999923706	16.702	0.268	0.1171	16.672	100	94	88
25753.71700000763	16.703	0.266	0.1171	16.672	100	94	89
25760.452999830246	16.702	0.265	0.1171	16.672	100	94	89
25767.08999991417	16.702	0.264	0.1171	16.673	100	94	89
25773.725999832153	16.703	0.262	0.1171	16.673	100	94	89
